experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,32,0.9805859923362732,0.04313471540808678,3.3615307807922363,3.197779417037964,0.999538004398346,0.9804907441139221
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,36,0.9760611057281494,0.05401391163468361,4.379532814025879,4.301329612731934,0.9994431138038635,0.9773842096328735
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,40,0.9743533134460449,0.06367181986570358,5.937761306762695,5.534480094909668,0.9990441799163818,0.9795163869857788
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,44,0.982897937297821,0.04042772203683853,9.61642074584961,8.453548431396484,0.999126672744751,0.9896513223648071
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,0,0.9996842741966248,0.0027418883983045816,0.02659434825181961,0.03669861704111099,0.999973475933075,0.9999662041664124
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,4,0.9987088441848755,0.005138719920068979,0.21644675731658936,0.1852911412715912,0.9998529553413391,0.9997187852859497
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,8,0.9982300996780396,0.004466470796614885,0.4249723553657532,0.2953304648399353,0.9998657703399658,0.9995201826095581
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,12,0.9973854422569275,0.005651906598359346,0.6443806886672974,0.45506566762924194,0.9998709559440613,0.9993581771850586
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,16,0.9957929849624634,0.008089687675237656,0.9253658652305603,0.6422103643417358,0.9996910691261292,0.9981303811073303
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,20,0.9928883910179138,0.011864883825182915,1.3191252946853638,0.9137980937957764,0.99957674741745,0.9946140646934509
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,24,0.9821702241897583,0.026364633813500404,2.3561694622039795,1.7485555410385132,0.9993780255317688,0.9871792793273926
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,28,0.9772005081176758,0.035418156534433365,3.2863616943359375,2.6442437171936035,0.9993402361869812,0.9801920652389526
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,32,0.9715463519096375,0.048857077956199646,4.048149585723877,3.508143424987793,0.9993719458580017,0.9703518748283386
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,36,0.9641669988632202,0.06223227083683014,5.3122406005859375,4.71647310256958,0.9991865754127502,0.9675014019012451
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,40,0.9646925926208496,0.06844376027584076,7.090420246124268,6.137514114379883,0.9991351366043091,0.9697462916374207
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,44,0.9790421724319458,0.03579352796077728,11.179547309875488,8.845915794372559,0.9993773698806763,0.9867690205574036
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,0,0.999722957611084,0.002186675788834691,0.026997430250048637,0.03457909822463989,0.9999666810035706,0.9999573230743408
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,4,0.9980633854866028,0.005431900266557932,0.27750685811042786,0.19578693807125092,0.9997665882110596,0.999642014503479
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,8,0.9973242878913879,0.005769260227680206,0.5436716079711914,0.3277641534805298,0.999760627746582,0.9992865324020386
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,12,0.9961457848548889,0.008790042251348495,0.773232638835907,0.5401806235313416,0.9997888803482056,0.9988091588020325
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,16,0.9930274486541748,0.013594132848083973,1.1558127403259277,0.8157891035079956,0.999589741230011,0.9952396154403687
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,20,0.9894049167633057,0.021752916276454926,1.5490703582763672,1.149802327156067,0.9995670318603516,0.989107072353363
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,24,0.9796261191368103,0.04127388074994087,2.353121757507324,2.0243515968322754,0.9994288682937622,0.9772410988807678
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,28,0.9793663024902344,0.041312798857688904,3.0515825748443604,2.6480460166931152,0.9993705153465271,0.9701513648033142
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,32,0.9756384491920471,0.05148640275001526,3.745371103286743,3.346830368041992,0.9993910193443298,0.9638924598693848
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,36,0.97015380859375,0.06289337575435638,4.8776984214782715,4.388914585113525,0.999188244342804,0.9568126797676086
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,40,0.96722412109375,0.06976765394210815,7.471363067626953,5.75526762008667,0.997957170009613,0.9610743522644043
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,44,0.9772418141365051,0.040674228221178055,12.963360786437988,8.358392715454102,0.9978169202804565,0.9795856475830078
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,0,0.9996272921562195,0.0030957264825701714,0.02538471855223179,0.04257843270897865,0.9999789595603943,0.9999095797538757
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,4,0.998162567615509,0.005272856447845697,0.24238038063049316,0.21193936467170715,0.9998930096626282,0.9995157718658447
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,8,0.9976510405540466,0.003865879261866212,0.4939279556274414,0.2817073166370392,0.9998441338539124,0.9990167617797852
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,12,0.9966579079627991,0.006012304686009884,0.7311341166496277,0.4337393045425415,0.9998324513435364,0.9985525608062744
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,16,0.9935552477836609,0.009956360794603825,1.15062415599823,0.6563886404037476,0.9996235370635986,0.9949188828468323
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,20,0.988896369934082,0.019630512222647667,1.5488942861557007,0.9627454280853271,0.9995565414428711,0.9875550866127014
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,24,0.9762225151062012,0.04370418190956116,2.5934829711914062,1.8759483098983765,0.9993717074394226,0.9697696566581726
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,28,0.9734980463981628,0.046557970345020294,3.531097412109375,2.6459555625915527,0.999267041683197,0.9568188786506653
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,32,0.9669547080993652,0.06031521409749985,4.385148048400879,3.5340139865875244,0.9992126226425171,0.950045645236969
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,36,0.9584875702857971,0.0700906440615654,5.969997406005859,4.531014919281006,0.9989575147628784,0.9512529373168945
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,40,0.9584118723869324,0.07952693104743958,8.25905990600586,5.968315601348877,0.9985290765762329,0.9580079317092896
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,44,0.9747858643531799,0.044171273708343506,13.19163990020752,8.998220443725586,0.9989646077156067,0.971013605594635
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,0,0.9995359778404236,0.0037044105120003223,0.030922433361411095,0.046189773827791214,0.9999693632125854,0.9999139308929443
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,4,0.9980189800262451,0.00500373775139451,0.27635493874549866,0.20089152455329895,0.9997958540916443,0.9995035529136658
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,8,0.9973723888397217,0.004470817279070616,0.5318475365638733,0.2865041196346283,0.9997518658638,0.999077320098877
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,12,0.996128499507904,0.007549733389168978,0.7893186211585999,0.4758550524711609,0.9997349977493286,0.9986061453819275
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,16,0.9924960136413574,0.011948997154831886,1.2655997276306152,0.6672006845474243,0.9992281794548035,0.9959655404090881
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,20,0.9873555302619934,0.021587498486042023,1.731245994567871,0.9639204144477844,0.9990846514701843,0.9900147914886475
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,24,0.9724782109260559,0.04513907805085182,2.9099032878875732,1.920983910560608,0.9986945986747742,0.9751433730125427
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,28,0.9713761210441589,0.04492700472474098,3.8654277324676514,2.556861400604248,0.9986720681190491,0.9682450890541077
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,32,0.9659914970397949,0.056202519685029984,4.699733257293701,3.294414758682251,0.9986869692802429,0.962973952293396
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,36,0.956195592880249,0.06825775653123856,6.327020645141602,4.331549644470215,0.9981915950775146,0.9621196389198303
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,40,0.9553956389427185,0.07516112178564072,9.064984321594238,5.513148784637451,0.9967447519302368,0.9646227359771729
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,44,0.9689571261405945,0.04409192129969597,15.743979454040527,8.42539119720459,0.9965160489082336,0.9701797962188721
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,0,0.9996951818466187,0.002708217827603221,0.02466980554163456,0.038435619324445724,0.9999734163284302,0.9999326467514038
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,4,0.9982218146324158,0.004696308635175228,0.25044703483581543,0.19845321774482727,0.9998511672019958,0.9996423721313477
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,8,0.9975486397743225,0.0045746867544949055,0.5195900201797485,0.3128027617931366,0.9998160600662231,0.9992038607597351
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,12,0.9967207312583923,0.006175864487886429,0.7440996766090393,0.45861929655075073,0.9998123645782471,0.9988741874694824
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,16,0.9948500394821167,0.009116477333009243,1.054613471031189,0.6281832456588745,0.999638020992279,0.9970319271087646
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,20,0.9918807744979858,0.014852923341095448,1.430328130722046,0.9081321954727173,0.9995952248573303,0.9933426380157471
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,24,0.9833509922027588,0.030827278271317482,2.2481637001037598,1.6756623983383179,0.9995578527450562,0.9859073162078857
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,28,0.9813955426216125,0.033435527235269547,3.0654823780059814,2.3049213886260986,0.9994698166847229,0.9778934121131897
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,32,0.9753099679946899,0.050297465175390244,3.893341302871704,3.430129289627075,0.9994924664497375,0.9661432504653931
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,36,0.9691101908683777,0.0643194168806076,4.999655723571777,4.631363868713379,0.9993755221366882,0.9673318862915039
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,40,0.961430549621582,0.07045428454875946,8.195134162902832,5.87597131729126,0.9981024265289307,0.9637609124183655
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,44,0.9741622805595398,0.040229301899671555,13.592168807983398,8.746023178100586,0.997925341129303,0.9734744429588318
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,0,0.9996257424354553,0.0030657476745545864,0.02884858474135399,0.04267165809869766,0.9999632239341736,0.9999319911003113
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,4,0.9979645609855652,0.004865782801061869,0.2822461724281311,0.2068048119544983,0.9997121691703796,0.9995943307876587
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,8,0.9970628023147583,0.006106725428253412,0.5685705542564392,0.3435227870941162,0.9997106790542603,0.9990717768669128
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,12,0.9958047270774841,0.009120645932853222,0.8288866281509399,0.5498461723327637,0.999716579914093,0.9986342191696167
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,16,0.9932024478912354,0.012555882334709167,1.199601411819458,0.7398533225059509,0.9994019269943237,0.9966738224029541
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,20,0.989618182182312,0.017306698486208916,1.6412099599838257,1.0253512859344482,0.9993407130241394,0.9927674531936646
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,24,0.9778470993041992,0.03723951056599617,2.644192934036255,1.9245496988296509,0.9990792274475098,0.9846794605255127
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,28,0.976237416267395,0.03926321119070053,3.529621124267578,2.5380921363830566,0.9989157915115356,0.9775780439376831
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,32,0.970933198928833,0.05312492325901985,4.359621047973633,3.4799118041992188,0.9989786148071289,0.9659541249275208
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,36,0.9644681215286255,0.06587657332420349,5.543276786804199,4.62672758102417,0.9987388849258423,0.9652354121208191
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,40,0.9605956077575684,0.07126472145318985,8.201469421386719,5.7584686279296875,0.9982542991638184,0.9686169028282166
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,44,0.9737734794616699,0.04032392427325249,13.493938446044922,8.688389778137207,0.9988126158714294,0.9743618369102478
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,0,0.9996166229248047,0.0035880820360034704,0.022632021456956863,0.04464729502797127,0.9999859929084778,0.9998831152915955
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,4,0.9981078505516052,0.00717537384480238,0.24222037196159363,0.2375624179840088,0.9998842477798462,0.9991961717605591
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,8,0.9978092312812805,0.0040298942476511,0.4716776907444,0.304755300283432,0.9998506307601929,0.9991488456726074
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,12,0.996558427810669,0.005606587044894695,0.7458633780479431,0.4689651131629944,0.9998309016227722,0.9986628293991089
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,16,0.9935680627822876,0.009118940681219101,1.151395320892334,0.6729546785354614,0.9995223879814148,0.9962244629859924
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,20,0.9871082305908203,0.022320345044136047,1.6526458263397217,1.1139298677444458,0.9993112683296204,0.9903764128684998
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,24,0.971430242061615,0.048065610229969025,2.9368627071380615,2.2482311725616455,0.9987619519233704,0.9782872796058655
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,28,0.9704396724700928,0.04450666531920433,3.8818106651306152,2.814469575881958,0.9984528422355652,0.9675759077072144
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,32,0.9649370908737183,0.05945906415581703,4.6723198890686035,3.654083013534546,0.9984093308448792,0.9602516293525696
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,36,0.9571106433868408,0.07150773704051971,6.1001667976379395,4.768741607666016,0.9980202317237854,0.9624515175819397
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,40,0.9564995169639587,0.07786431163549423,8.471546173095703,6.150243282318115,0.9977245330810547,0.970475435256958
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,44,0.9728707075119019,0.042926471680402756,13.495161056518555,9.157336235046387,0.9986831545829773,0.9776704907417297
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,0,0.9998382329940796,0.001313054352067411,0.0214872844517231,0.026713775470852852,0.9999816417694092,0.9999727010726929
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,4,0.9987210035324097,0.0034981537610292435,0.22587557137012482,0.15324003994464874,0.9998364448547363,0.9998373985290527
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,8,0.9982956051826477,0.004086397122591734,0.47753408551216125,0.24751989543437958,0.9998357892036438,0.9995711445808411
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,12,0.9977673888206482,0.0058798943646252155,0.6437617540359497,0.37880975008010864,0.9998520016670227,0.9994106292724609
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,16,0.9967746138572693,0.007904399186372757,0.8540716171264648,0.5452315807342529,0.9998173117637634,0.9985197186470032
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,20,0.9955960512161255,0.011199822649359703,1.0831553936004639,0.7457281351089478,0.9998478889465332,0.9972847700119019
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,24,0.9914184212684631,0.023621076717972755,1.5462685823440552,1.4048449993133545,0.9998012781143188,0.9942516684532166
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,28,0.9903740286827087,0.025654330849647522,2.144390106201172,1.8883273601531982,0.9995273947715759,0.9904473423957825
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,32,0.9880708456039429,0.03191077336668968,2.764613389968872,2.3748350143432617,0.9993962645530701,0.9875755906105042
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,36,0.9845063090324402,0.039654940366744995,3.6511728763580322,3.1652934551239014,0.9990635514259338,0.9849116206169128
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,40,0.9752204418182373,0.04731561988592148,7.281683921813965,4.667743682861328,0.9949843287467957,0.9769610166549683
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,44,0.9786555767059326,0.03013552725315094,13.776067733764648,7.631357192993164,0.9941498041152954,0.9763898253440857
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,0,0.9997838735580444,0.002033424563705921,0.02133163996040821,0.032968077808618546,0.9999842643737793,0.9999659657478333
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,4,0.998700737953186,0.003822922008112073,0.2125290036201477,0.16374407708644867,0.9999120831489563,0.9997864365577698
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,8,0.9984288811683655,0.0028919351752847433,0.43983376026153564,0.2206144481897354,0.9999027252197266,0.9995260238647461
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,12,0.9979124665260315,0.004081469029188156,0.6157629489898682,0.3202177584171295,0.9999080300331116,0.9992920756340027
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,16,0.9967325925827026,0.006485556252300739,0.8699398636817932,0.49945077300071716,0.9998462796211243,0.9975382685661316
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,20,0.9946991205215454,0.011371085420250893,1.1497546434402466,0.7408576607704163,0.999853789806366,0.9937618374824524
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,24,0.9876887798309326,0.028646381571888924,1.855973720550537,1.5074573755264282,0.9997493028640747,0.985334038734436
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,28,0.985053300857544,0.03267023339867592,2.6292009353637695,2.1504690647125244,0.9996296763420105,0.9771718382835388
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,32,0.980963945388794,0.04361547529697418,3.3525757789611816,2.8811137676239014,0.9996388554573059,0.9683752655982971
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,36,0.9749679565429688,0.05462968349456787,4.521298408508301,3.790020704269409,0.9994143843650818,0.9621114730834961
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,40,0.9729743599891663,0.061980798840522766,6.751094341278076,5.092035293579102,0.9987720847129822,0.9641276597976685
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,44,0.9825038909912109,0.035478103905916214,11.057901382446289,7.697488784790039,0.9989641308784485,0.9830945730209351
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,0,0.9998026490211487,0.0014668103540316224,0.022829091176390648,0.030343227088451385,0.9999799132347107,0.9999716877937317
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,4,0.9985918402671814,0.004562091547995806,0.23724770545959473,0.16185113787651062,0.9998126029968262,0.9997684955596924
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,8,0.9983778595924377,0.003213324351236224,0.4585036337375641,0.22224386036396027,0.9998517036437988,0.9995222687721252
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,12,0.9977297186851501,0.004717858042567968,0.6499764919281006,0.34385091066360474,0.9998669028282166,0.9992921352386475
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,16,0.9963482618331909,0.0076048169285058975,0.9077762961387634,0.5512036681175232,0.9998018145561218,0.9972707629203796
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,20,0.9943491220474243,0.012167771346867085,1.2075343132019043,0.8005993962287903,0.9997800588607788,0.9928094744682312
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,24,0.9873747229576111,0.02787511609494686,1.921433687210083,1.5270941257476807,0.9996616840362549,0.9853408932685852
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,28,0.9857099652290344,0.030483167618513107,2.625941038131714,2.090895175933838,0.9995153546333313,0.9794204235076904
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,32,0.9828616380691528,0.03908379003405571,3.279783010482788,2.7173099517822266,0.9995535612106323,0.9746630191802979
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,36,0.9769555926322937,0.04967556893825531,4.513388633728027,3.5502514839172363,0.999370813369751,0.9691521525382996
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,40,0.9765751957893372,0.053558554500341415,6.4427409172058105,4.510368824005127,0.998640775680542,0.9735085368156433
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,44,0.9846025705337524,0.03208261355757713,10.480401992797852,7.022368907928467,0.9987069368362427,0.9870924353599548
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,0,0.9998399615287781,0.0015750080347061157,0.01916961558163166,0.028166716918349266,0.9999871253967285,0.9999738335609436
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,4,0.9989048838615417,0.002818490844219923,0.20433086156845093,0.13900820910930634,0.9999048113822937,0.9998504519462585
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,8,0.9986421465873718,0.0027744825929403305,0.42021632194519043,0.22076770663261414,0.999915361404419,0.9996567368507385
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,12,0.9982606768608093,0.0037741640117019415,0.5681411623954773,0.31817153096199036,0.9999243021011353,0.9995375871658325
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,16,0.9975761771202087,0.00567258708178997,0.7648648619651794,0.45173975825309753,0.9998980760574341,0.9987231492996216
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,20,0.9964535236358643,0.009360267780721188,0.9971978664398193,0.6425774693489075,0.9998978972434998,0.9977366328239441
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,24,0.9934015870094299,0.019079770892858505,1.406172752380371,1.1608095169067383,0.9998593330383301,0.995416522026062
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,28,0.9919760227203369,0.022056544199585915,2.026656150817871,1.64679753780365,0.9997202157974243,0.9917673468589783
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,32,0.9895878434181213,0.03144385665655136,2.57993221282959,2.265479803085327,0.9996928572654724,0.9897433519363403
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,36,0.9867389798164368,0.039571065455675125,3.314697504043579,3.0247652530670166,0.9996680021286011,0.9866256713867188
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,40,0.9791181683540344,0.044286686927080154,6.6211419105529785,4.330311298370361,0.9981536865234375,0.9759951233863831
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,44,0.9844884872436523,0.02576666884124279,11.364405632019043,6.7486677169799805,0.9979643225669861,0.9842950701713562
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,0,0.9997885823249817,0.0017863266402855515,0.02334226667881012,0.0318252369761467,0.9999790191650391,0.9999701976776123
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,4,0.998712956905365,0.002889334224164486,0.23706626892089844,0.13999655842781067,0.9997934103012085,0.9998185038566589
