experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,0,0.9996842741966248,0.0027418883983045,0.0265943482518196,0.0366986170411109,0.999973475933075,0.9999662041664124
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,4,0.9987088441848756,0.0051387199200689,0.2164467573165893,0.1852911412715912,0.9998529553413392,0.9997187852859496
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,8,0.9982300996780396,0.0044664707966148,0.4249723553657532,0.2953304648399353,0.9998657703399658,0.999520182609558
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,12,0.9973854422569276,0.0056519065983593,0.6443806886672974,0.4550656676292419,0.9998709559440612,0.9993581771850586
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,16,0.9957929849624634,0.0080896876752376,0.9253658652305604,0.6422103643417358,0.9996910691261292,0.9981303811073304
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,20,0.9928883910179138,0.0118648838251829,1.3191252946853638,0.9137980937957764,0.99957674741745,0.9946140646934508
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,24,0.9821702241897584,0.0263646338135004,2.3561694622039795,1.7485555410385132,0.9993780255317688,0.9871792793273926
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,28,0.9772005081176758,0.0354181565344333,3.286361694335937,2.6442437171936035,0.9993402361869812,0.9801920652389526
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,32,0.9715463519096376,0.0488570779561996,4.048149585723877,3.508143424987793,0.9993719458580016,0.9703518748283386
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,36,0.9641669988632202,0.0622322708368301,5.3122406005859375,4.71647310256958,0.9991865754127502,0.9675014019012452
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,40,0.9646925926208496,0.0684437602758407,7.090420246124268,6.137514114379883,0.9991351366043092,0.9697462916374208
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,44,0.9790421724319458,0.0357935279607772,11.179547309875488,8.845915794372559,0.9993773698806764,0.9867690205574036
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,0,0.999722957611084,0.0021866757888346,0.0269974302500486,0.0345790982246398,0.9999666810035706,0.9999573230743408
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,4,0.9980633854866028,0.0054319002665579,0.2775068581104278,0.1957869380712509,0.9997665882110596,0.999642014503479
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,8,0.997324287891388,0.0057692602276802,0.5436716079711914,0.3277641534805298,0.999760627746582,0.9992865324020386
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,12,0.9961457848548888,0.0087900422513484,0.773232638835907,0.5401806235313416,0.9997888803482056,0.9988091588020324
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,16,0.9930274486541748,0.0135941328480839,1.1558127403259275,0.8157891035079956,0.999589741230011,0.9952396154403688
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,20,0.9894049167633056,0.0217529162764549,1.5490703582763672,1.149802327156067,0.9995670318603516,0.989107072353363
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,24,0.9796261191368104,0.0412738807499408,2.353121757507324,2.0243515968322754,0.9994288682937622,0.9772410988807678
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,28,0.9793663024902344,0.0413127988576889,3.0515825748443604,2.6480460166931152,0.9993705153465272,0.9701513648033142
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,32,0.9756384491920472,0.0514864027500152,3.745371103286743,3.346830368041992,0.9993910193443298,0.9638924598693848
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,36,0.97015380859375,0.0628933757543563,4.877698421478272,4.388914585113525,0.999188244342804,0.9568126797676086
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,40,0.96722412109375,0.0697676539421081,7.471363067626953,5.75526762008667,0.997957170009613,0.9610743522644044
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,44,0.9772418141365052,0.040674228221178,12.963360786437988,8.358392715454102,0.9978169202804564,0.9795856475830078
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,0,0.9996272921562196,0.0030957264825701,0.0253847185522317,0.0425784327089786,0.9999789595603944,0.9999095797538756
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,4,0.998162567615509,0.0052728564478456,0.2423803806304931,0.2119393646717071,0.9998930096626282,0.9995157718658448
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,8,0.9976510405540466,0.0038658792618662,0.4939279556274414,0.2817073166370392,0.9998441338539124,0.9990167617797852
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,12,0.9966579079627992,0.0060123046860098,0.7311341166496277,0.4337393045425415,0.9998324513435364,0.9985525608062744
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,16,0.9935552477836608,0.0099563607946038,1.15062415599823,0.6563886404037476,0.9996235370635986,0.9949188828468324
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,20,0.988896369934082,0.0196305122226476,1.548894286155701,0.9627454280853271,0.9995565414428712,0.9875550866127014
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,24,0.9762225151062012,0.0437041819095611,2.5934829711914062,1.8759483098983765,0.9993717074394226,0.9697696566581726
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,28,0.9734980463981628,0.0465579703450202,3.531097412109375,2.6459555625915527,0.999267041683197,0.9568188786506652
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,32,0.9669547080993652,0.0603152140974998,4.385148048400879,3.5340139865875244,0.9992126226425172,0.950045645236969
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,36,0.9584875702857972,0.0700906440615654,5.969997406005859,4.531014919281006,0.9989575147628784,0.9512529373168944
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,40,0.9584118723869324,0.0795269310474395,8.25905990600586,5.968315601348877,0.9985290765762328,0.9580079317092896
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,44,0.97478586435318,0.0441712737083435,13.19163990020752,8.998220443725586,0.9989646077156068,0.971013605594635
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,0,0.9995359778404236,0.0037044105120003,0.030922433361411,0.0461897738277912,0.9999693632125854,0.9999139308929444
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,4,0.9980189800262452,0.0050037377513945,0.2763549387454986,0.2008915245532989,0.9997958540916444,0.9995035529136658
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,8,0.9973723888397216,0.0044708172790706,0.5318475365638733,0.2865041196346283,0.9997518658638,0.999077320098877
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,12,0.996128499507904,0.0075497333891689,0.7893186211585999,0.4758550524711609,0.9997349977493286,0.9986061453819276
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,16,0.9924960136413574,0.0119489971548318,1.2655997276306152,0.6672006845474243,0.9992281794548036,0.995965540409088
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,20,0.9873555302619934,0.021587498486042,1.731245994567871,0.9639204144477844,0.9990846514701844,0.9900147914886476
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,24,0.972478210926056,0.0451390780508518,2.909903287887573,1.920983910560608,0.9986945986747742,0.9751433730125428
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,28,0.9713761210441588,0.0449270047247409,3.8654277324676514,2.556861400604248,0.9986720681190492,0.9682450890541076
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,32,0.9659914970397948,0.0562025196850299,4.699733257293701,3.294414758682251,0.9986869692802428,0.962973952293396
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,36,0.956195592880249,0.0682577565312385,6.327020645141602,4.331549644470215,0.9981915950775146,0.9621196389198304
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,40,0.9553956389427184,0.0751611217856407,9.064984321594238,5.513148784637451,0.9967447519302368,0.9646227359771729
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,44,0.9689571261405944,0.0440919212996959,15.743979454040527,8.42539119720459,0.9965160489082336,0.970179796218872
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,0,0.9996951818466188,0.0027082178276032,0.0246698055416345,0.0384356193244457,0.9999734163284302,0.9999326467514038
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,4,0.9982218146324158,0.0046963086351752,0.2504470348358154,0.1984532177448272,0.9998511672019958,0.9996423721313475
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,8,0.9975486397743224,0.0045746867544949,0.5195900201797485,0.3128027617931366,0.9998160600662231,0.9992038607597352
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,12,0.9967207312583924,0.0061758644878864,0.7440996766090393,0.4586192965507507,0.9998123645782472,0.9988741874694824
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,16,0.9948500394821168,0.0091164773330092,1.054613471031189,0.6281832456588745,0.999638020992279,0.9970319271087646
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,20,0.9918807744979858,0.0148529233410954,1.430328130722046,0.9081321954727172,0.9995952248573304,0.9933426380157472
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,24,0.9833509922027588,0.0308272782713174,2.24816370010376,1.675662398338318,0.9995578527450562,0.9859073162078856
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,28,0.9813955426216124,0.0334355272352695,3.065482378005981,2.304921388626098,0.9994698166847228,0.9778934121131896
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,32,0.97530996799469,0.0502974651753902,3.893341302871704,3.430129289627075,0.9994924664497375,0.9661432504653932
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,36,0.9691101908683776,0.0643194168806076,4.999655723571777,4.631363868713379,0.9993755221366882,0.967331886291504
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,40,0.961430549621582,0.0704542845487594,8.195134162902832,5.87597131729126,0.9981024265289308,0.9637609124183656
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,44,0.9741622805595398,0.0402293018996715,13.592168807983398,8.746023178100586,0.997925341129303,0.9734744429588318
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,0,0.9996257424354552,0.0030657476745545,0.0288485847413539,0.0426716580986976,0.9999632239341736,0.9999319911003112
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,4,0.9979645609855652,0.0048657828010618,0.2822461724281311,0.2068048119544983,0.9997121691703796,0.9995943307876588
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,8,0.9970628023147584,0.0061067254282534,0.5685705542564392,0.3435227870941162,0.9997106790542604,0.9990717768669128
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,12,0.995804727077484,0.0091206459328532,0.8288866281509399,0.5498461723327637,0.999716579914093,0.9986342191696168
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,16,0.9932024478912354,0.0125558823347091,1.199601411819458,0.7398533225059509,0.9994019269943236,0.996673822402954
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,20,0.989618182182312,0.0173066984862089,1.6412099599838257,1.0253512859344482,0.9993407130241394,0.9927674531936646
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,24,0.9778470993041992,0.0372395105659961,2.644192934036255,1.9245496988296509,0.9990792274475098,0.9846794605255128
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,28,0.976237416267395,0.0392632111907005,3.529621124267578,2.5380921363830566,0.9989157915115356,0.9775780439376832
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,32,0.970933198928833,0.0531249232590198,4.359621047973633,3.4799118041992188,0.9989786148071288,0.9659541249275208
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,36,0.9644681215286256,0.0658765733242034,5.543276786804199,4.62672758102417,0.9987388849258424,0.9652354121208192
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,40,0.9605956077575684,0.0712647214531898,8.201469421386719,5.758468627929688,0.9982542991638184,0.9686169028282166
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,44,0.97377347946167,0.0403239242732524,13.493938446044922,8.688389778137207,0.9988126158714294,0.9743618369102478
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,0,0.9996166229248048,0.0035880820360034,0.0226320214569568,0.0446472950279712,0.9999859929084778,0.9998831152915956
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,4,0.9981078505516052,0.0071753738448023,0.2422203719615936,0.2375624179840088,0.9998842477798462,0.9991961717605592
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,8,0.9978092312812804,0.0040298942476511,0.4716776907444,0.304755300283432,0.9998506307601928,0.9991488456726074
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,12,0.996558427810669,0.0056065870448946,0.7458633780479431,0.4689651131629944,0.9998309016227722,0.9986628293991088
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,16,0.9935680627822876,0.0091189406812191,1.151395320892334,0.6729546785354614,0.9995223879814148,0.9962244629859924
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,20,0.9871082305908204,0.022320345044136,1.6526458263397217,1.1139298677444458,0.9993112683296204,0.9903764128684998
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,24,0.971430242061615,0.048065610229969,2.936862707138061,2.248231172561645,0.9987619519233704,0.9782872796058656
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,28,0.9704396724700928,0.0445066653192043,3.8818106651306152,2.814469575881958,0.9984528422355652,0.9675759077072144
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,32,0.9649370908737184,0.059459064155817,4.672319889068604,3.654083013534546,0.9984093308448792,0.9602516293525696
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,36,0.9571106433868408,0.0715077370405197,6.10016679763794,4.768741607666016,0.9980202317237854,0.9624515175819396
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,40,0.9564995169639589,0.0778643116354942,8.471546173095703,6.150243282318115,0.9977245330810548,0.970475435256958
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,44,0.972870707511902,0.0429264716804027,13.495161056518556,9.157336235046388,0.9986831545829772,0.9776704907417296
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,0,0.9998382329940796,0.0013130543520674,0.0214872844517231,0.0267137754708528,0.9999816417694092,0.9999727010726928
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,4,0.9987210035324096,0.0034981537610292,0.2258755713701248,0.1532400399446487,0.9998364448547364,0.9998373985290528
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,8,0.9982956051826476,0.0040863971225917,0.4775340855121612,0.2475198954343795,0.9998357892036438,0.9995711445808412
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,12,0.9977673888206482,0.0058798943646252,0.6437617540359497,0.3788097500801086,0.9998520016670228,0.9994106292724608
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,16,0.9967746138572692,0.0079043991863727,0.8540716171264648,0.5452315807342529,0.9998173117637634,0.9985197186470032
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,20,0.9955960512161256,0.0111998226493597,1.083155393600464,0.7457281351089478,0.9998478889465332,0.997284770011902
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,24,0.9914184212684632,0.0236210767179727,1.5462685823440552,1.4048449993133545,0.9998012781143188,0.9942516684532166
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,28,0.9903740286827089,0.0256543308496475,2.144390106201172,1.8883273601531985,0.999527394771576,0.9904473423957824
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,32,0.9880708456039428,0.0319107733666896,2.764613389968872,2.3748350143432617,0.99939626455307,0.9875755906105042
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,36,0.9845063090324402,0.0396549403667449,3.651172876358032,3.1652934551239014,0.9990635514259338,0.9849116206169128
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,40,0.9752204418182372,0.0473156198859214,7.281683921813965,4.667743682861328,0.9949843287467957,0.9769610166549684
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,44,0.9786555767059326,0.0301355272531509,13.776067733764648,7.631357192993164,0.9941498041152954,0.9763898253440856
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,0,0.9997838735580444,0.0020334245637059,0.0213316399604082,0.0329680778086185,0.9999842643737792,0.9999659657478333
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,4,0.998700737953186,0.003822922008112,0.2125290036201477,0.1637440770864486,0.9999120831489564,0.9997864365577698
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,8,0.9984288811683656,0.0028919351752847,0.4398337602615356,0.2206144481897354,0.9999027252197266,0.999526023864746
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,12,0.9979124665260316,0.0040814690291881,0.6157629489898682,0.3202177584171295,0.9999080300331116,0.9992920756340028
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,16,0.9967325925827026,0.0064855562523007,0.8699398636817932,0.4994507730007171,0.9998462796211244,0.9975382685661316
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,20,0.9946991205215454,0.0113710854202508,1.1497546434402466,0.7408576607704163,0.999853789806366,0.9937618374824524
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,24,0.9876887798309326,0.0286463815718889,1.855973720550537,1.5074573755264282,0.9997493028640748,0.985334038734436
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,28,0.985053300857544,0.0326702333986759,2.629200935363769,2.1504690647125244,0.9996296763420104,0.9771718382835388
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,32,0.980963945388794,0.0436154752969741,3.3525757789611816,2.8811137676239014,0.999638855457306,0.9683752655982972
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,36,0.9749679565429688,0.0546296834945678,4.521298408508301,3.790020704269409,0.9994143843650818,0.962111473083496
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,40,0.9729743599891664,0.0619807988405227,6.751094341278076,5.092035293579102,0.9987720847129822,0.9641276597976683
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,44,0.9825038909912108,0.0354781039059162,11.057901382446287,7.697488784790039,0.9989641308784484,0.9830945730209352
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,0,0.9998026490211488,0.0014668103540316,0.0228290911763906,0.0303432270884513,0.9999799132347108,0.9999716877937316
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,4,0.9985918402671814,0.0045620915479958,0.2372477054595947,0.1618511378765106,0.9998126029968262,0.9997684955596924
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,8,0.9983778595924376,0.0032133243512362,0.4585036337375641,0.2222438603639602,0.9998517036437988,0.9995222687721252
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,12,0.99772971868515,0.0047178580425679,0.6499764919281006,0.3438509106636047,0.9998669028282166,0.9992921352386476
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,16,0.9963482618331908,0.0076048169285058,0.9077762961387634,0.5512036681175232,0.9998018145561218,0.9972707629203796
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,20,0.9943491220474244,0.012167771346867,1.2075343132019043,0.8005993962287903,0.9997800588607788,0.9928094744682312
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,24,0.9873747229576112,0.0278751160949468,1.921433687210083,1.5270941257476809,0.9996616840362548,0.9853408932685852
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,28,0.9857099652290344,0.0304831676185131,2.625941038131714,2.090895175933838,0.9995153546333312,0.9794204235076904
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,32,0.9828616380691528,0.0390837900340557,3.279783010482788,2.7173099517822266,0.9995535612106324,0.974663019180298
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,36,0.9769555926322936,0.0496755689382553,4.513388633728027,3.5502514839172363,0.999370813369751,0.9691521525382996
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,40,0.9765751957893372,0.0535585545003414,6.4427409172058105,4.510368824005127,0.998640775680542,0.9735085368156432
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,44,0.9846025705337524,0.0320826135575771,10.480401992797852,7.022368907928467,0.9987069368362428,0.9870924353599548
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,0,0.999839961528778,0.0015750080347061,0.0191696155816316,0.0281667169183492,0.9999871253967284,0.9999738335609436
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,4,0.9989048838615416,0.0028184908442199,0.2043308615684509,0.1390082091093063,0.9999048113822936,0.9998504519462584
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,8,0.9986421465873718,0.0027744825929403,0.4202163219451904,0.2207677066326141,0.999915361404419,0.9996567368507384
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,12,0.9982606768608092,0.0037741640117019,0.5681411623954773,0.3181715309619903,0.9999243021011353,0.9995375871658324
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,16,0.9975761771202089,0.0056725870817899,0.7648648619651794,0.4517397582530975,0.999898076057434,0.9987231492996216
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,20,0.9964535236358644,0.0093602677807211,0.9971978664398192,0.6425774693489075,0.9998978972434998,0.997736632823944
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,24,0.99340158700943,0.0190797708928585,1.406172752380371,1.1608095169067385,0.99985933303833,0.995416522026062
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,28,0.9919760227203368,0.0220565441995859,2.026656150817871,1.64679753780365,0.9997202157974244,0.9917673468589784
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,32,0.9895878434181212,0.0314438566565513,2.57993221282959,2.265479803085327,0.9996928572654724,0.9897433519363404
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,36,0.9867389798164368,0.0395710654556751,3.314697504043579,3.0247652530670166,0.9996680021286012,0.9866256713867188
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,40,0.9791181683540344,0.0442866869270801,6.6211419105529785,4.330311298370361,0.9981536865234376,0.9759951233863832
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,44,0.9844884872436525,0.0257666688412427,11.364405632019045,6.7486677169799805,0.997964322566986,0.9842950701713562
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,0,0.9997885823249816,0.0017863266402855,0.0233422666788101,0.0318252369761467,0.9999790191650392,0.9999701976776124
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,4,0.998712956905365,0.0028893342241644,0.2370662689208984,0.1399965584278106,0.9997934103012084,0.9998185038566588
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,8,0.9984064102172852,0.0036387713626027,0.4635514318943023,0.2264019548892974,0.9998469352722168,0.9995672702789308
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,12,0.9978720545768738,0.0054642315953969,0.6270802021026611,0.3604128360748291,0.999872863292694,0.9994349479675292
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,16,0.9969473481178284,0.0078197056427598,0.8422810435295105,0.5201837420463562,0.9998332858085632,0.9985713362693788
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,20,0.9956387877464294,0.0110534681007266,1.0909571647644043,0.7357795834541321,0.9998344779014589,0.9974890351295472
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,24,0.9914658069610596,0.0232164189219474,1.589159607887268,1.3444292545318604,0.9997243881225586,0.9944748282432556
