experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,0,,,,,0.9993525147438049,0.7674505710601807
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,4,,,,,0.9986101984977722,0.9997923970222473
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,8,,,,,0.9963914155960083,0.9999685287475586
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,12,,,,,0.996311366558075,0.9999311566352844
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,16,,,,,0.995171844959259,0.9999024868011475
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,20,,,,,0.9943395256996155,0.9998050332069397
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,24,,,,,0.9904429316520691,0.9997707605361938
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,28,,,,,0.9857990741729736,0.9996562004089355
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,32,,,,,0.9836887121200562,0.9995198845863342
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,36,,,,,0.9860140085220337,0.9989570379257202
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,40,,,,,0.9858877062797546,0.9985378980636597
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,44,,,,,0.9789488315582275,0.9962102770805359
multi_turn_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,48,,,,,0.9782819747924805,0.9948905110359192
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,0,,,,,0.9997113347053528,0.7627845406532288
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,4,,,,,0.9986603260040283,0.6986402273178101
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,8,,,,,0.9973058104515076,0.6462067365646362
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,12,,,,,0.9976943731307983,0.7737632989883423
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,16,,,,,0.9973569512367249,0.7972493767738342
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,20,,,,,0.9967171549797058,0.7833372354507446
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,24,,,,,0.9952363967895508,0.7324746251106262
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,28,,,,,0.9920133352279663,0.6725074648857117
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,32,,,,,0.9918029308319092,0.6032530665397644
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,36,,,,,0.9914572238922119,0.4646308422088623
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,40,,,,,0.9900057315826416,0.3479136824607849
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,44,,,,,0.9842776656150818,0.34313327074050903
multi_turn_agent_type2_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type2,48,,,,,0.9816066026687622,0.41270434856414795
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,0,,,,,0.9997486472129822,0.7645978331565857
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,4,,,,,0.9984473586082458,0.7000502347946167
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,8,,,,,0.9967169761657715,0.6527537107467651
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,12,,,,,0.9970754384994507,0.7800290584564209
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,16,,,,,0.9966082572937012,0.8001947999000549
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,20,,,,,0.9959276914596558,0.7822943925857544
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,24,,,,,0.9946224689483643,0.7293381690979004
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,28,,,,,0.9915114045143127,0.6684215664863586
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,32,,,,,0.9905848503112793,0.6086575984954834
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,36,,,,,0.9893863797187805,0.47802919149398804
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,40,,,,,0.9872944951057434,0.35656988620758057
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,44,,,,,0.9805453419685364,0.34242427349090576
multi_turn_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,48,,,,,0.9772041440010071,0.39880281686782837
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,0,,,,,0.9998023509979248,0.7948588728904724
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,4,,,,,0.9992659091949463,0.9995887875556946
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,8,,,,,0.9969272613525391,0.9999491572380066
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,12,,,,,0.997165322303772,0.9998959898948669
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,16,,,,,0.99614018201828,0.9998762607574463
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,20,,,,,0.9955313205718994,0.9996821284294128
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,24,,,,,0.9917616248130798,0.9996366500854492
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,28,,,,,0.9877594709396362,0.9994479417800903
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,32,,,,,0.9870887398719788,0.9991163015365601
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,36,,,,,0.9892993569374084,0.998372495174408
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,40,,,,,0.9885181188583374,0.9977708458900452
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,44,,,,,0.9829043745994568,0.994289755821228
multi_turn_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,48,,,,,0.9810912609100342,0.9923537373542786
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,0,,,,,0.9999054670333862,0.7937297224998474
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,4,,,,,0.9995555281639099,0.7268215417861938
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,8,,,,,0.9988921880722046,0.6811395287513733
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,12,,,,,0.9990934133529663,0.8161342144012451
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,16,,,,,0.9989663362503052,0.8412066698074341
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,20,,,,,0.998665988445282,0.8311828374862671
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,24,,,,,0.9977747797966003,0.7809497714042664
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,28,,,,,0.9959312081336975,0.731991708278656
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,32,,,,,0.9957314133644104,0.6586215496063232
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,36,,,,,0.9956549406051636,0.5119950771331787
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,40,,,,,0.99439537525177,0.3815113604068756
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,44,,,,,0.9915216565132141,0.36040839552879333
multi_turn_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,48,,,,,0.9845799803733826,0.4604072570800781
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,0,,,,,0.9999207854270935,0.7943350672721863
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,4,,,,,0.999383807182312,0.7275832891464233
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,8,,,,,0.9984248280525208,0.6865684986114502
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,12,,,,,0.9987680315971375,0.8204712271690369
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,16,,,,,0.9984339475631714,0.8429070711135864
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,20,,,,,0.9981061816215515,0.8309592604637146
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,24,,,,,0.9971650838851929,0.7780961394309998
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,28,,,,,0.9951551556587219,0.7239628434181213
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,32,,,,,0.9948548078536987,0.6524808406829834
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,36,,,,,0.9946189522743225,0.5171239972114563
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,40,,,,,0.993384063243866,0.37662485241889954
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,44,,,,,0.9898450374603271,0.34876754879951477
multi_turn_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,48,,,,,0.9863457679748535,0.4299893379211426
