experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,12,,,,,0.9986377954483032,0.800695538520813
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,16,,,,,0.9982945919036864,0.8078417181968689
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,20,,,,,0.9978205561637878,0.8043984770774841
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,24,,,,,0.9968990087509156,0.7867321968078613
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,28,,,,,0.9947770833969116,0.7456058263778687
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,32,,,,,0.9945074915885924,0.6453045010566711
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,36,,,,,0.9933977723121644,0.5703413486480713
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,40,,,,,0.9928418397903442,0.4741700291633606
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,44,,,,,0.988103985786438,0.4786778390407562
tool_use_agent_type2_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type2,48,,,,,0.9772675037384032,0.5648830533027649
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,0,,,,,0.9997409582138062,0.800737738609314
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,4,,,,,0.9996210932731628,0.8015344142913818
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,8,,,,,0.9986782073974608,0.7864636778831482
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,12,,,,,0.9984903931617736,0.8044828772544861
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,16,,,,,0.9980586171150208,0.8109137415885925
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,20,,,,,0.997484564781189,0.8037731051445007
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,24,,,,,0.9964919090270996,0.7851073741912842
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,28,,,,,0.9945424199104308,0.7401350140571594
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,32,,,,,0.9939130544662476,0.6363555788993835
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,36,,,,,0.9929356575012208,0.5717441439628601
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,40,,,,,0.9920260906219482,0.4880321621894836
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,44,,,,,0.988946497440338,0.5023699402809143
tool_use_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,48,,,,,0.97894024848938,0.5760868191719055
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,0,,,,,0.99729722738266,0.5985066890716553
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,4,,,,,0.9972516894340516,0.9999685883522034
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,8,,,,,0.9983814358711244,0.9999842047691344
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,12,,,,,0.9980432987213136,0.9999710321426392
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,16,,,,,0.9974631071090698,0.9999433755874634
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,20,,,,,0.9967764019966124,0.9999336004257202
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,24,,,,,0.995757520198822,0.9999243021011353
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,28,,,,,0.9935922622680664,0.9999004602432252
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,32,,,,,0.9930521845817566,0.9998452067375184
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,36,,,,,0.9933546781539916,0.999813437461853
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,40,,,,,0.9935190081596376,0.9997400045394896
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,44,,,,,0.9915820360183716,0.9995877146720886
tool_use_agent_type2_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type2,48,,,,,0.9906156659126282,0.9992501735687256
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,0,,,,,0.9984467029571532,0.5954122543334961
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,4,,,,,0.9976984858512878,0.6210532188415527
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,8,,,,,0.9953652620315552,0.6411212682723999
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,12,,,,,0.9947373867034912,0.6451476812362671
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,16,,,,,0.993171215057373,0.6596981287002563
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,20,,,,,0.9912734031677246,0.6627092957496643
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,24,,,,,0.9907500743865968,0.6652423143386841
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,28,,,,,0.9867586493492126,0.6547985672950745
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,32,,,,,0.9864028096199036,0.5917463898658752
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,36,,,,,0.9866431951522828,0.5585349798202515
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,40,,,,,0.9855276942253112,0.5234548449516296
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,44,,,,,0.97922682762146,0.5361177921295166
tool_use_agent_type2_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type2,48,,,,,0.9812184572219848,0.5162707567214966
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,0,,,,,0.9985495805740356,0.5968174338340759
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,4,,,,,0.9976794719696044,0.6207676529884338
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,8,,,,,0.9950933456420898,0.6437361240386963
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,12,,,,,0.994534194469452,0.6513482332229614
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,16,,,,,0.9927756786346436,0.6626522541046143
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,20,,,,,0.9903874397277832,0.6664273142814636
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,24,,,,,0.9900256395339966,0.6714512705802917
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,28,,,,,0.9867353439331056,0.6661476492881775
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,32,,,,,0.9862319231033324,0.5989536643028259
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,36,,,,,0.9862351417541504,0.5660340189933777
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,40,,,,,0.98527592420578,0.5355991125106812
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,44,,,,,0.9781652688980104,0.5494996905326843
tool_use_agent_type2_L2048_R0.1_Pend_pair0,2048,0.1,end,type2,48,,,,,0.9771525263786316,0.524814784526825
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,0,,,,,0.9995100498199464,0.7985165119171143
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,4,,,,,0.9970927238464355,0.9999394416809082
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,8,,,,,0.997744619846344,0.9999827146530152
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,12,,,,,0.9978196024894714,0.9999640583992004
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,16,,,,,0.9973432421684264,0.999931812286377
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,20,,,,,0.9969729781150818,0.9998884797096252
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,24,,,,,0.994584023952484,0.9998619556427002
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,28,,,,,0.9904102683067322,0.9998188614845276
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,32,,,,,0.9891601204872132,0.9997007846832277
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,36,,,,,0.9900153875350952,0.9996126890182496
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,40,,,,,0.9884344935417176,0.999437153339386
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,44,,,,,0.984567940235138,0.9986920356750488
tool_use_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,48,,,,,0.9868584275245668,0.9981759190559388
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,0,,,,,0.9997529983520508,0.8016481995582581
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,4,,,,,0.999627649784088,0.8010103106498718
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,8,,,,,0.99854177236557,0.7883360981941223
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,12,,,,,0.998352348804474,0.8060809969902039
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,16,,,,,0.9978477358818054,0.8108184933662415
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,20,,,,,0.9971622228622437,0.8022733330726624
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,24,,,,,0.9961942434310912,0.7822975516319275
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,28,,,,,0.9939193725585938,0.7371567487716675
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,32,,,,,0.9933204650878906,0.6372784972190857
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,36,,,,,0.9924824833869934,0.5711880922317505
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,40,,,,,0.991277813911438,0.4808399975299835
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,44,,,,,0.9899040460586548,0.4963166713714599
tool_use_agent_type2_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type2,48,,,,,0.984018325805664,0.5549934506416321
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,0,,,,,0.9997732639312744,0.8069279193878174
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,4,,,,,0.9996438026428224,0.8009072542190552
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,8,,,,,0.9984130263328552,0.7892072200775146
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,12,,,,,0.9981641173362732,0.8103109002113342
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,16,,,,,0.9975297451019288,0.8142584562301636
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,20,,,,,0.9967745542526244,0.8024755120277405
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,24,,,,,0.9959048628807068,0.7812416553497314
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,28,,,,,0.9939318895339966,0.7365159392356873
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,32,,,,,0.993974268436432,0.6314967274665833
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,36,,,,,0.99324631690979,0.5612136125564575
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,40,,,,,0.9923497438430786,0.4772692322731018
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,44,,,,,0.9897229671478271,0.5142362117767334
tool_use_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,48,,,,,0.9874314665794371,0.5434735417366028
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,0,,,,,0.9998629093170166,0.8451406955718994
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,4,,,,,0.9984821677207948,0.9998959302902222
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,8,,,,,0.99804425239563,0.9999783635139464
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,12,,,,,0.9982948899269104,0.9999513626098632
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,16,,,,,0.9979716539382936,0.9999191164970398
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,20,,,,,0.9976945519447328,0.9998137950897216
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,24,,,,,0.994723618030548,0.9997653365135192
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,28,,,,,0.9901077151298524,0.9996945858001708
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,32,,,,,0.9884999990463256,0.9994724988937378
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,36,,,,,0.9900296330451964,0.99929940700531
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,40,,,,,0.9873371720314026,0.9989848732948304
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,44,,,,,0.9830420017242432,0.9976106882095336
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type2,48,,,,,0.9865058064460754,0.9969576001167296
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,0,,,,,0.9999298453330994,0.8482484221458435
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,4,,,,,0.9998918771743774,0.8409728407859802
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,8,,,,,0.9993393421173096,0.8255858421325684
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,12,,,,,0.9992896914482116,0.8492223024368286
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,16,,,,,0.9991113543510436,0.8504666686058044
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,20,,,,,0.9988269209861756,0.8410859107971191
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,24,,,,,0.9981743693351746,0.8068318963050842
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,28,,,,,0.9967826008796692,0.7546311020851135
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,32,,,,,0.9964050054550172,0.6553620100021362
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,36,,,,,0.9958457946777344,0.5669575333595276
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,40,,,,,0.9952153563499452,0.4549738764762878
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,44,,,,,0.9927936792373656,0.450264573097229
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,48,,,,,0.9823551177978516,0.5636778473854065
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,0,,,,,0.9999359250068665,0.8516114950180054
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,4,,,,,0.9998961091041564,0.8404746651649475
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,8,,,,,0.9992600083351136,0.8257578611373901
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,12,,,,,0.9991718530654908,0.850972056388855
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,16,,,,,0.9989446401596068,0.8510623574256897
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,20,,,,,0.998601734638214,0.8375970125198364
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,24,,,,,0.9979460835456848,0.8026702404022217
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,28,,,,,0.9965744614601136,0.7534859776496887
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,32,,,,,0.9961841106414796,0.6548154354095459
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,36,,,,,0.9957388639450072,0.5589577555656433
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,40,,,,,0.9950779676437378,0.1689149439334869
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,44,,,,,0.993486762046814,0.0732059776782989
tool_use_agent_type2_L2048_R0.5_Pend_pair0,2048,0.5,end,type2,48,,,,,0.9872202277183532,0.1148497387766838
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,0,,,,,0.9992565512657166,0.7739510536193848
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,4,,,,,0.996843159198761,0.9999490976333618
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,8,,,,,0.9978091716766356,0.9999833703041076
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,12,,,,,0.9977823495864868,0.9999673366546632
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,16,,,,,0.9972579479217528,0.9999353885650636
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,20,,,,,0.9968391060829164,0.9999038577079772
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,24,,,,,0.9947360754013062,0.9998824000358582
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,28,,,,,0.9909164905548096,0.999843180179596
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,32,,,,,0.9898411631584167,0.99973726272583
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,36,,,,,0.990593433380127,0.9996742606163024
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,40,,,,,0.9893304109573364,0.999526858329773
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,44,,,,,0.98580139875412,0.9989776611328124
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,48,,,,,0.9870907068252563,0.9984745979309082
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,0,,,,,0.999656856060028,0.7817800045013428
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,4,,,,,0.9994312524795532,0.7799518704414368
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,8,,,,,0.9979323148727416,0.7729400992393494
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,12,,,,,0.997752606868744,0.7893523573875427
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,16,,,,,0.997031033039093,0.7954277396202087
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,20,,,,,0.9961618781089784,0.7857940196990967
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,24,,,,,0.9951370358467102,0.7727943062782288
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,28,,,,,0.9933238625526428,0.744379460811615
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,32,,,,,0.9937449097633362,0.6435953378677368
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,36,,,,,0.9936732053756714,0.5794534683227539
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,40,,,,,0.9923893213272096,0.4940511584281921
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,44,,,,,0.9886256456375122,0.5116739273071289
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type2,48,,,,,0.9869938492774964,0.4919227659702301
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,0,,,,,0.9996891021728516,0.7827868461608887
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,4,,,,,0.9994710087776184,0.7793174982070923
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,8,,,,,0.9977595806121826,0.7773365378379822
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,12,,,,,0.9976080656051636,0.7944803237915039
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,16,,,,,0.9968576431274414,0.7988336682319641
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,20,,,,,0.9959720373153688,0.7884271144866943
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,24,,,,,0.9950925707817078,0.7745440006256104
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,28,,,,,0.9931490421295166,0.7383634448051453
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,32,,,,,0.994029939174652,0.6322411298751831
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,36,,,,,0.9943776726722716,0.5605219006538391
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,40,,,,,0.992842137813568,0.4399525225162506
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,44,,,,,0.9898732900619508,0.5027781128883362
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,48,,,,,0.987089455127716,0.5132228136062622
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type2,0,,,,,0.9998629093170166,0.8451406955718994
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type2,4,,,,,0.9984821677207948,0.9998959302902222
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type2,8,,,,,0.99804425239563,0.9999783635139464
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type2,12,,,,,0.9982948899269104,0.9999513626098632
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type2,16,,,,,0.9979716539382936,0.9999191164970398
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type2,20,,,,,0.9976945519447328,0.9998137950897216
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type2,24,,,,,0.994723618030548,0.9997653365135192
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type2,28,,,,,0.9901077151298524,0.9996945858001708
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type2,32,,,,,0.9884999990463256,0.9994724988937378
