experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,40,,,,,0.9640066623687744,0.4350060522556305
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,44,,,,,0.9740915894508362,0.3895591199398041
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,0,,,,,0.9819337725639343,0.1108391284942627
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,4,,,,,0.9799302220344543,0.9999997019767761
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,8,,,,,0.9641638398170471,0.999998152256012
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,12,,,,,0.9533684253692627,0.9999946355819702
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,16,,,,,0.943217933177948,0.9999932646751404
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,20,,,,,0.9454051852226257,0.9999871850013733
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,24,,,,,0.9446482062339783,0.999976634979248
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,28,,,,,0.9511062502861023,0.999958336353302
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,32,,,,,0.9474206566810608,0.9999168515205383
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,36,,,,,0.9398423433303833,0.9998114705085754
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,40,,,,,0.9144132733345032,0.9988821148872375
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,44,,,,,0.9426006078720093,0.9929636120796204
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,0,,,,,0.9800599813461304,0.10075864940881729
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,4,,,,,0.9509875774383545,0.1388147920370102
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,8,,,,,0.9436883926391602,0.16107457876205444
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,12,,,,,0.9354475140571594,0.18431246280670166
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,16,,,,,0.9274784326553345,0.19404345750808716
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,20,,,,,0.9289909601211548,0.17715278267860413
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,24,,,,,0.9333720207214355,0.19231043756008148
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,28,,,,,0.9416396021842957,0.1966162919998169
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,32,,,,,0.9390436410903931,0.1828756481409073
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,36,,,,,0.9304001331329346,0.19667832553386688
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,40,,,,,0.9046436548233032,0.19478978216648102
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,44,,,,,0.93010413646698,0.1856047362089157
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,0,,,,,0.9804891347885132,0.09826678037643433
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,4,,,,,0.9499966502189636,0.1186426430940628
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,8,,,,,0.9444823861122131,0.14065919816493988
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,12,,,,,0.9374601244926453,0.16044245660305023
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,16,,,,,0.9311514496803284,0.17961356043815613
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,20,,,,,0.9326578974723816,0.17189042270183563
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,24,,,,,0.9370152354240417,0.18429119884967804
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,28,,,,,0.9457583427429199,0.1937377005815506
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,32,,,,,0.9424459338188171,0.18765290081501007
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,36,,,,,0.9346207976341248,0.1963876485824585
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,40,,,,,0.911250114440918,0.20380696654319763
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,44,,,,,0.9350709915161133,0.1856454312801361
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,0,,,,,0.9814451932907104,0.10694975405931473
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,4,,,,,0.9506958723068237,0.1407085806131363
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,8,,,,,0.9427380561828613,0.1658303439617157
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,12,,,,,0.9335837960243225,0.18926610052585602
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,16,,,,,0.9239675998687744,0.20887476205825806
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,20,,,,,0.925844132900238,0.21097645163536072
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,24,,,,,0.9317207932472229,0.22360606491565704
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,28,,,,,0.9405463337898254,0.23437587916851044
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,32,,,,,0.9378719925880432,0.2288912832736969
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,36,,,,,0.9305115938186646,0.22046366333961487
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,40,,,,,0.9030390381813049,0.21978028118610382
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,44,,,,,0.9303043484687805,0.20341958105564117
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,0,,,,,0.9796285033226013,0.09017360955476761
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,4,,,,,0.9555239677429199,0.9999982714653015
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,8,,,,,0.9410615563392639,0.9999935626983643
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,12,,,,,0.9291590452194214,0.9999872446060181
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,16,,,,,0.9176607728004456,0.999976396560669
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,20,,,,,0.9163643717765808,0.9999589920043945
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,24,,,,,0.9126334190368652,0.9999289512634277
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,28,,,,,0.9265381693840027,0.999852180480957
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,32,,,,,0.9186503291130066,0.9996945858001709
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,36,,,,,0.9049520492553711,0.9993326663970947
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,40,,,,,0.8775315284729004,0.9962208867073059
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,44,,,,,0.9234806895256042,0.9751347303390503
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,0,,,,,0.9872387051582336,0.21804028749465942
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,4,,,,,0.9728213548660278,0.9999991655349731
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,8,,,,,0.9642019867897034,0.9999940395355225
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,12,,,,,0.957003653049469,0.9999863505363464
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,16,,,,,0.9484670758247375,0.9999786615371704
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,20,,,,,0.9466294646263123,0.999963641166687
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,24,,,,,0.9440916776657104,0.9999327063560486
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,28,,,,,0.9532454013824463,0.9998607039451599
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,32,,,,,0.9477158188819885,0.9997117519378662
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,36,,,,,0.9394393563270569,0.9993645548820496
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,40,,,,,0.9228350520133972,0.9965153932571411
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,44,,,,,0.9510840177536011,0.9775153398513794
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,0,,,,,0.9911766648292542,0.2792988121509552
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,4,,,,,0.9724090695381165,0.2629660665988922
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,8,,,,,0.9701117277145386,0.3078831434249878
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,12,,,,,0.9644491076469421,0.2987135350704193
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,16,,,,,0.9562181234359741,0.33758676052093506
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,20,,,,,0.9528056979179382,0.33627837896347046
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,24,,,,,0.9521920084953308,0.31896448135375977
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,28,,,,,0.9585291147232056,0.3065442144870758
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,32,,,,,0.951813280582428,0.2967592477798462
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,36,,,,,0.9439385533332825,0.3030298352241516
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,40,,,,,0.933042049407959,0.30379053950309753
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,44,,,,,0.9563729763031006,0.30982205271720886
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,0,,,,,0.9803350567817688,0.08873086422681808
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,4,,,,,0.9423704743385315,0.09389662742614746
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,8,,,,,0.9347710013389587,0.11965910345315933
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,12,,,,,0.9221919178962708,0.12803183495998383
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,16,,,,,0.9077683091163635,0.15318886935710907
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,20,,,,,0.9035154581069946,0.1529819369316101
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,24,,,,,0.9048508405685425,0.16739262640476227
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,28,,,,,0.9198992848396301,0.16551923751831055
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,32,,,,,0.9132146239280701,0.15763439238071442
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,36,,,,,0.8972318768501282,0.1822444051504135
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,40,,,,,0.8764442205429077,0.18197429180145264
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,44,,,,,0.9195222854614258,0.15889860689640045
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,0,,,,,0.9879892468452454,0.21768727898597717
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,4,,,,,0.9653433561325073,0.1982729434967041
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,8,,,,,0.9623833298683167,0.24199815094470978
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,12,,,,,0.9553292393684387,0.23768165707588196
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,16,,,,,0.9473980665206909,0.2834278643131256
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,20,,,,,0.9434314966201782,0.2915097177028656
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,24,,,,,0.9424360990524292,0.2812744677066803
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,28,,,,,0.9516635537147522,0.272177517414093
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,32,,,,,0.9463282823562622,0.26179879903793335
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,36,,,,,0.9356126189231873,0.2790065109729767
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,40,,,,,0.9235119819641113,0.2776396572589874
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,44,,,,,0.9494612812995911,0.2610701024532318
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,0,,,,,0.9869922399520874,0.15682263672351837
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,4,,,,,0.98949134349823,1.0000001192092896
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,8,,,,,0.978651762008667,0.9999999403953552
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,12,,,,,0.9708636999130249,0.9999973177909851
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,16,,,,,0.9617599248886108,0.9999938607215881
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,20,,,,,0.9641149044036865,0.9999910593032837
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,24,,,,,0.9630590677261353,0.9999830722808838
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,28,,,,,0.9656870365142822,0.9999733567237854
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,32,,,,,0.9639356732368469,0.9999481439590454
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,36,,,,,0.9594111442565918,0.999881386756897
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,40,,,,,0.9418700337409973,0.9993173480033875
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,44,,,,,0.9598561525344849,0.9957152009010315
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,0,,,,,0.9863488078117371,0.15151022374629974
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,4,,,,,0.9667874574661255,0.18361200392246246
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,8,,,,,0.9605071544647217,0.20026901364326477
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,12,,,,,0.9546388983726501,0.22485879063606262
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,16,,,,,0.9467119574546814,0.24934321641921997
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,20,,,,,0.9505633115768433,0.24426642060279846
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,24,,,,,0.9544299840927124,0.2639329135417938
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,28,,,,,0.9591817259788513,0.28268373012542725
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,32,,,,,0.9594714641571045,0.27552953362464905
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,36,,,,,0.9559988379478455,0.2727891504764557
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,40,,,,,0.93524569272995,0.25732192397117615
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,44,,,,,0.952089250087738,0.23611560463905334
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,0,,,,,0.9796263575553894,0.09018728137016296
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,4,,,,,0.9555511474609375,0.9999974370002747
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,8,,,,,0.9410649538040161,0.9999942183494568
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,12,,,,,0.9292087554931641,0.9999855756759644
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,16,,,,,0.9177172780036926,0.9999762177467346
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,20,,,,,0.916589081287384,0.9999597668647766
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,24,,,,,0.9127694964408875,0.9999288320541382
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,28,,,,,0.9261548519134521,0.999850869178772
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,32,,,,,0.9178597331047058,0.9996959567070007
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,36,,,,,0.9042792916297913,0.9993338584899902
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,40,,,,,0.8770583868026733,0.996249794960022
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,44,,,,,0.9235197305679321,0.9753406643867493
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,0,,,,,0.9872425198554993,0.21790820360183716
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,4,,,,,0.9728091359138489,0.999999463558197
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,8,,,,,0.9642552137374878,0.9999945163726807
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,12,,,,,0.9571316242218018,0.999987781047821
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,16,,,,,0.9486819505691528,0.9999778270721436
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,20,,,,,0.9469082951545715,0.9999628067016602
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,24,,,,,0.9442139863967896,0.9999326467514038
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,28,,,,,0.9529649019241333,0.9998600482940674
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,32,,,,,0.946872353553772,0.9997100234031677
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,36,,,,,0.9385800361633301,0.9993675947189331
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,40,,,,,0.9220936894416809,0.9965348839759827
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,44,,,,,0.9508695602416992,0.9776188135147095
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,0,,,,,0.9912710189819336,0.2802218794822693
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,4,,,,,0.9720311164855957,0.26300227642059326
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,8,,,,,0.9692094326019287,0.30487754940986633
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,12,,,,,0.9633207321166992,0.2941058874130249
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,16,,,,,0.9541459679603577,0.3414512276649475
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,20,,,,,0.9497981071472168,0.35316380858421326
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,24,,,,,0.9491183757781982,0.33950501680374146
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,28,,,,,0.9543606042861938,0.31805697083473206
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,32,,,,,0.9482735395431519,0.2997201383113861
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,36,,,,,0.9377971887588501,0.3158295154571533
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,40,,,,,0.9259601831436157,0.32014328241348267
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,44,,,,,0.9516983032226562,0.3120253086090088
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,0,,,,,0.9802878499031067,0.08827469497919083
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,4,,,,,0.9440032839775085,0.09521939605474472
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,8,,,,,0.9364640116691589,0.11702289432287216
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,12,,,,,0.924411416053772,0.1255466192960739
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,16,,,,,0.9079777598381042,0.15191370248794556
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,20,,,,,0.9023264646530151,0.15248404443264008
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,24,,,,,0.9028115272521973,0.17072442173957825
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,28,,,,,0.9119199514389038,0.16805298626422882
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,32,,,,,0.9024591445922852,0.16370974481105804
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,36,,,,,0.8884694576263428,0.1902567446231842
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,40,,,,,0.8675628304481506,0.18520991504192352
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,44,,,,,0.9128808975219727,0.16521689295768738
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,0,,,,,0.9879722595214844,0.21673306822776794
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,4,,,,,0.965999186038971,0.19754637777805328
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,8,,,,,0.9633501172065735,0.2339480072259903
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,12,,,,,0.9567429423332214,0.23193451762199402
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,16,,,,,0.9475502967834473,0.28717729449272156
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,20,,,,,0.9425697326660156,0.30237483978271484
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,24,,,,,0.9407505393028259,0.2977950870990753
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,28,,,,,0.9460643529891968,0.29358959197998047
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,32,,,,,0.9390840530395508,0.28614234924316406
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,36,,,,,0.9300214052200317,0.3107333481311798
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,40,,,,,0.9179505109786987,0.2998505234718323
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,44,,,,,0.9452965259552002,0.2797169089317322
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,0,,,,,0.9973291754722595,0.517411470413208
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,4,,,,,0.9899274110794067,0.9999967813491821
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,8,,,,,0.9902011752128601,0.9999855160713196
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,12,,,,,0.9883599281311035,0.9999671578407288
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,16,,,,,0.9853159189224243,0.9999525547027588
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,20,,,,,0.9849773049354553,0.9999114871025085
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,24,,,,,0.9826400876045227,0.9998530745506287
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,28,,,,,0.983809769153595,0.9996960163116455
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,32,,,,,0.981826901435852,0.9993318915367126
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,36,,,,,0.9786578416824341,0.998451828956604
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,40,,,,,0.970806360244751,0.9919831156730652
