experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,40,,,,,0.9640066623687744,0.4350060522556305
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,44,,,,,0.9740915894508362,0.3895591199398041
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,0,,,,,0.9819337725639344,0.1108391284942627
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,4,,,,,0.9799302220344543,0.999999701976776
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,8,,,,,0.9641638398170472,0.999998152256012
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,12,,,,,0.9533684253692628,0.9999946355819702
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,16,,,,,0.943217933177948,0.9999932646751404
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,20,,,,,0.9454051852226256,0.9999871850013732
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,24,,,,,0.9446482062339784,0.999976634979248
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,28,,,,,0.9511062502861024,0.999958336353302
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,32,,,,,0.9474206566810608,0.9999168515205384
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,36,,,,,0.9398423433303832,0.9998114705085754
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,40,,,,,0.9144132733345032,0.9988821148872375
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,44,,,,,0.9426006078720092,0.9929636120796204
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,0,,,,,0.9800599813461304,0.1007586494088172
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,4,,,,,0.9509875774383544,0.1388147920370102
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,8,,,,,0.9436883926391602,0.1610745787620544
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,12,,,,,0.9354475140571594,0.1843124628067016
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,16,,,,,0.9274784326553344,0.1940434575080871
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,20,,,,,0.9289909601211548,0.1771527826786041
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,24,,,,,0.9333720207214355,0.1923104375600814
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,28,,,,,0.9416396021842957,0.1966162919998169
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,32,,,,,0.9390436410903932,0.1828756481409073
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,36,,,,,0.9304001331329346,0.1966783255338668
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,40,,,,,0.9046436548233032,0.194789782166481
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type2,44,,,,,0.93010413646698,0.1856047362089157
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,0,,,,,0.9804891347885132,0.0982667803764343
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,4,,,,,0.9499966502189636,0.1186426430940628
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,8,,,,,0.9444823861122132,0.1406591981649398
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,12,,,,,0.9374601244926452,0.1604424566030502
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,16,,,,,0.9311514496803284,0.1796135604381561
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,20,,,,,0.9326578974723816,0.1718904227018356
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,24,,,,,0.9370152354240416,0.184291198849678
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,28,,,,,0.94575834274292,0.1937377005815506
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,32,,,,,0.9424459338188172,0.18765290081501
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,36,,,,,0.9346207976341248,0.1963876485824585
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,40,,,,,0.911250114440918,0.2038069665431976
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,44,,,,,0.9350709915161132,0.1856454312801361
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,0,,,,,0.9814451932907104,0.1069497540593147
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,4,,,,,0.9506958723068236,0.1407085806131363
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,8,,,,,0.9427380561828612,0.1658303439617157
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,12,,,,,0.9335837960243224,0.189266100525856
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,16,,,,,0.9239675998687744,0.208874762058258
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,20,,,,,0.925844132900238,0.2109764516353607
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,24,,,,,0.9317207932472228,0.223606064915657
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,28,,,,,0.9405463337898254,0.2343758791685104
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,32,,,,,0.9378719925880432,0.2288912832736969
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,36,,,,,0.9305115938186646,0.2204636633396148
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,40,,,,,0.9030390381813048,0.2197802811861038
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,44,,,,,0.9303043484687804,0.2034195810556411
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,0,,,,,0.9796285033226012,0.0901736095547676
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,4,,,,,0.95552396774292,0.9999982714653016
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,8,,,,,0.941061556339264,0.9999935626983644
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,12,,,,,0.9291590452194214,0.999987244606018
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,16,,,,,0.9176607728004456,0.999976396560669
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,20,,,,,0.9163643717765808,0.9999589920043944
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,24,,,,,0.9126334190368652,0.9999289512634276
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,28,,,,,0.9265381693840028,0.999852180480957
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,32,,,,,0.9186503291130066,0.9996945858001708
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,36,,,,,0.9049520492553712,0.9993326663970948
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,40,,,,,0.8775315284729004,0.996220886707306
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type2,44,,,,,0.9234806895256042,0.9751347303390504
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,0,,,,,0.9872387051582336,0.2180402874946594
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,4,,,,,0.9728213548660278,0.9999991655349731
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,8,,,,,0.9642019867897034,0.9999940395355223
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,12,,,,,0.957003653049469,0.9999863505363464
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,16,,,,,0.9484670758247375,0.9999786615371704
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,20,,,,,0.9466294646263124,0.999963641166687
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,24,,,,,0.9440916776657104,0.9999327063560486
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,28,,,,,0.9532454013824464,0.99986070394516
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,32,,,,,0.9477158188819884,0.9997117519378662
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,36,,,,,0.9394393563270568,0.9993645548820496
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,40,,,,,0.9228350520133972,0.9965153932571412
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,44,,,,,0.9510840177536012,0.9775153398513794
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,0,,,,,0.9911766648292542,0.2792988121509552
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,4,,,,,0.9724090695381165,0.2629660665988922
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,8,,,,,0.9701117277145386,0.3078831434249878
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,12,,,,,0.964449107646942,0.2987135350704193
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,16,,,,,0.956218123435974,0.337586760520935
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,20,,,,,0.9528056979179382,0.3362783789634704
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,24,,,,,0.9521920084953308,0.3189644813537597
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,28,,,,,0.9585291147232056,0.3065442144870758
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,32,,,,,0.951813280582428,0.2967592477798462
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,36,,,,,0.9439385533332824,0.3030298352241516
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,40,,,,,0.933042049407959,0.3037905395030975
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,44,,,,,0.9563729763031006,0.3098220527172088
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,0,,,,,0.9803350567817688,0.088730864226818
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,4,,,,,0.9423704743385316,0.0938966274261474
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,8,,,,,0.9347710013389589,0.1196591034531593
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,12,,,,,0.9221919178962708,0.1280318349599838
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,16,,,,,0.9077683091163636,0.153188869357109
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,20,,,,,0.9035154581069946,0.1529819369316101
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,24,,,,,0.9048508405685424,0.1673926264047622
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,28,,,,,0.91989928483963,0.1655192375183105
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,32,,,,,0.91321462392807,0.1576343923807144
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,36,,,,,0.8972318768501282,0.1822444051504135
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,40,,,,,0.8764442205429077,0.1819742918014526
multi_turn_agent_type2_L1024_R0.5_Pend_pair0,1024,0.5,end,type2,44,,,,,0.9195222854614258,0.1588986068964004
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,0,,,,,0.9879892468452454,0.2176872789859771
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,4,,,,,0.9653433561325072,0.1982729434967041
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,8,,,,,0.9623833298683168,0.2419981509447097
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,12,,,,,0.9553292393684388,0.2376816570758819
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,16,,,,,0.9473980665206908,0.2834278643131256
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,20,,,,,0.9434314966201782,0.2915097177028656
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,24,,,,,0.9424360990524292,0.2812744677066803
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,28,,,,,0.9516635537147522,0.272177517414093
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,32,,,,,0.9463282823562622,0.2617987990379333
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,36,,,,,0.9356126189231871,0.2790065109729767
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,40,,,,,0.9235119819641112,0.2776396572589874
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,44,,,,,0.9494612812995912,0.2610701024532318
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,0,,,,,0.9869922399520874,0.1568226367235183
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,4,,,,,0.98949134349823,1.0000001192092896
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,8,,,,,0.978651762008667,0.9999999403953552
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,12,,,,,0.9708636999130248,0.9999973177909852
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,16,,,,,0.9617599248886108,0.999993860721588
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,20,,,,,0.9641149044036864,0.9999910593032836
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,24,,,,,0.9630590677261353,0.9999830722808838
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,28,,,,,0.9656870365142822,0.9999733567237854
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,32,,,,,0.9639356732368468,0.9999481439590454
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,36,,,,,0.9594111442565918,0.999881386756897
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,40,,,,,0.9418700337409972,0.9993173480033876
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,44,,,,,0.9598561525344848,0.9957152009010316
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,0,,,,,0.9863488078117372,0.1515102237462997
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,4,,,,,0.9667874574661256,0.1836120039224624
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,8,,,,,0.9605071544647216,0.2002690136432647
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,12,,,,,0.95463889837265,0.2248587906360626
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,16,,,,,0.9467119574546814,0.2493432164192199
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,20,,,,,0.9505633115768432,0.2442664206027984
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,24,,,,,0.9544299840927124,0.2639329135417938
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,28,,,,,0.9591817259788512,0.2826837301254272
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,32,,,,,0.9594714641571044,0.275529533624649
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,36,,,,,0.9559988379478456,0.2727891504764557
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,40,,,,,0.93524569272995,0.2573219239711761
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,44,,,,,0.952089250087738,0.2361156046390533
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,0,,,,,0.9796263575553894,0.0901872813701629
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,4,,,,,0.9555511474609376,0.9999974370002748
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,8,,,,,0.941064953804016,0.9999942183494568
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,12,,,,,0.929208755493164,0.9999855756759644
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,16,,,,,0.9177172780036926,0.9999762177467346
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,20,,,,,0.916589081287384,0.9999597668647766
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,24,,,,,0.9127694964408876,0.9999288320541382
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,28,,,,,0.926154851913452,0.999850869178772
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,32,,,,,0.9178597331047058,0.9996959567070008
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,36,,,,,0.9042792916297911,0.9993338584899902
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,40,,,,,0.8770583868026733,0.996249794960022
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type2,44,,,,,0.923519730567932,0.9753406643867492
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,0,,,,,0.9872425198554992,0.2179082036018371
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,4,,,,,0.9728091359138488,0.999999463558197
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,8,,,,,0.9642552137374878,0.9999945163726808
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,12,,,,,0.9571316242218018,0.999987781047821
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,16,,,,,0.9486819505691528,0.9999778270721436
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,20,,,,,0.9469082951545716,0.9999628067016602
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,24,,,,,0.9442139863967896,0.9999326467514038
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,28,,,,,0.9529649019241332,0.9998600482940674
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,32,,,,,0.946872353553772,0.9997100234031676
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,36,,,,,0.93858003616333,0.9993675947189332
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,40,,,,,0.9220936894416808,0.9965348839759828
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,44,,,,,0.9508695602416992,0.9776188135147096
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,0,,,,,0.9912710189819336,0.2802218794822693
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,4,,,,,0.9720311164855956,0.2630022764205932
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,8,,,,,0.9692094326019288,0.3048775494098663
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,12,,,,,0.9633207321166992,0.2941058874130249
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,16,,,,,0.9541459679603576,0.3414512276649475
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,20,,,,,0.9497981071472168,0.3531638085842132
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,24,,,,,0.9491183757781982,0.3395050168037414
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,28,,,,,0.9543606042861938,0.318056970834732
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,32,,,,,0.948273539543152,0.2997201383113861
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,36,,,,,0.93779718875885,0.3158295154571533
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,40,,,,,0.9259601831436156,0.3201432824134826
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,44,,,,,0.9516983032226562,0.3120253086090088
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,0,,,,,0.9802878499031068,0.0882746949791908
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,4,,,,,0.9440032839775084,0.0952193960547447
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,8,,,,,0.9364640116691588,0.1170228943228721
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,12,,,,,0.924411416053772,0.1255466192960739
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,16,,,,,0.9079777598381042,0.1519137024879455
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,20,,,,,0.9023264646530152,0.15248404443264
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,24,,,,,0.9028115272521972,0.1707244217395782
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,28,,,,,0.9119199514389038,0.1680529862642288
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,32,,,,,0.9024591445922852,0.163709744811058
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,36,,,,,0.8884694576263428,0.1902567446231842
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,40,,,,,0.8675628304481506,0.1852099150419235
multi_turn_agent_type2_L2048_R0.25_Pend_pair0,2048,0.25,end,type2,44,,,,,0.9128808975219728,0.1652168929576873
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,0,,,,,0.9879722595214844,0.2167330682277679
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,4,,,,,0.965999186038971,0.1975463777780532
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,8,,,,,0.9633501172065736,0.2339480072259903
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,12,,,,,0.9567429423332214,0.231934517621994
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,16,,,,,0.9475502967834472,0.2871772944927215
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,20,,,,,0.9425697326660156,0.3023748397827148
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,24,,,,,0.940750539302826,0.2977950870990753
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,28,,,,,0.9460643529891968,0.2935895919799804
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,32,,,,,0.9390840530395508,0.286142349243164
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,36,,,,,0.9300214052200316,0.3107333481311798
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,40,,,,,0.9179505109786988,0.2998505234718323
multi_turn_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,44,,,,,0.9452965259552002,0.2797169089317322
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,0,,,,,0.9973291754722596,0.517411470413208
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,4,,,,,0.9899274110794068,0.999996781349182
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,8,,,,,0.99020117521286,0.9999855160713196
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,12,,,,,0.9883599281311036,0.9999671578407288
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,16,,,,,0.9853159189224244,0.9999525547027588
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,20,,,,,0.9849773049354552,0.9999114871025084
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,24,,,,,0.9826400876045228,0.9998530745506288
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,28,,,,,0.983809769153595,0.9996960163116456
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,32,,,,,0.981826901435852,0.9993318915367126
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,36,,,,,0.978657841682434,0.998451828956604
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,40,,,,,0.970806360244751,0.9919831156730652
