experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,8,0.9993728995323181,0.00559367286041379,2.784006118774414,2.742030143737793,0.9998838305473328,0.9999303817749023
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,12,0.9993374347686768,0.005679970141500235,4.08151912689209,3.734370470046997,0.9998996257781982,0.999879777431488
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,16,0.9989951252937317,0.005926517769694328,5.613315105438232,4.051283359527588,0.9997488260269165,0.9998618960380554
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,20,0.9986383318901062,0.006240230053663254,6.838792324066162,4.985846996307373,0.9996792078018188,0.9998075366020203
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,24,0.9975171685218811,0.007044599391520023,9.555603981018066,5.7946953773498535,0.9993045330047607,0.9996629953384399
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,28,0.9935111999511719,0.009762528352439404,15.568099021911621,8.885933876037598,0.9985690116882324,0.9987840056419373
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,32,0.9708712100982666,0.039951782673597336,30.816991806030273,21.360870361328125,0.9982224106788635,0.9905391335487366
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,36,0.9376892447471619,0.07213760912418365,48.80180358886719,31.12977409362793,0.9981566667556763,0.9722050428390503
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,40,0.8954243659973145,0.1174510270357132,70.43250274658203,44.987186431884766,0.9976702928543091,0.9257687330245972
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,44,0.8632181286811829,0.1563585102558136,90.69033813476562,62.387298583984375,0.996876060962677,0.8967771530151367
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,48,0.872929036617279,0.15641501545906067,110.26461029052734,77.82605743408203,0.9964596033096313,0.8833206295967102
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,0,0.9999405741691589,0.0008156397379934788,0.33628055453300476,0.28535860776901245,0.999995768070221,0.9999758005142212
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,4,0.9997917413711548,0.003356056986376643,0.9550032019615173,1.2519898414611816,0.9999852180480957,0.9999588131904602
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,8,0.9993314146995544,0.005226630251854658,3.0275888442993164,2.7499818801879883,0.9998372197151184,0.9999286532402039
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,12,0.9992994070053101,0.006340984255075455,4.150874614715576,4.044177055358887,0.9998813271522522,0.999907374382019
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,16,0.9989970326423645,0.007121903821825981,5.318201065063477,4.710031509399414,0.9997870922088623,0.9998716711997986
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,20,0.9984670877456665,0.009044643491506577,6.833522796630859,6.213983535766602,0.9997199177742004,0.9997912645339966
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,24,0.9953372478485107,0.010502205230295658,12.744707107543945,7.999038219451904,0.9983837604522705,0.9995366334915161
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,28,0.9879257082939148,0.017477164044976234,20.126972198486328,13.020906448364258,0.9972001314163208,0.9982808232307434
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,32,0.9462977051734924,0.07020260393619537,41.464744567871094,30.54471778869629,0.99632328748703,0.9848248362541199
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,36,0.903869092464447,0.09930157661437988,62.99870300292969,37.547630310058594,0.9969369173049927,0.962605893611908
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,40,0.8558682799339294,0.139014333486557,95.21162414550781,215.25218200683594,0.9956811666488647,0.07698209583759308
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,44,0.8218811750411987,0.17188486456871033,120.77389526367188,310.1352844238281,0.993596613407135,0.03149804472923279
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,48,0.8237563371658325,0.17284750938415527,149.5467529296875,317.3659973144531,0.9914451837539673,0.05050063878297806
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,0,0.9999045729637146,0.0011176528641954064,0.4131864905357361,0.36570441722869873,0.9999951124191284,0.9999574422836304
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,4,0.9996414184570312,0.0048089963383972645,1.0850927829742432,1.7704441547393799,0.9999844431877136,0.9999198913574219
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,8,0.9992104768753052,0.006496435962617397,3.0142180919647217,3.3079960346221924,0.9998752474784851,0.9999005198478699
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,12,0.9992216229438782,0.006456076633185148,4.214017391204834,4.3916015625,0.9999011754989624,0.9998401403427124
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,16,0.9988304972648621,0.0066126082092523575,5.94665002822876,4.632505893707275,0.9997265934944153,0.9998170137405396
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,20,0.9984814524650574,0.006615873426198959,7.1398210525512695,5.615683078765869,0.9996629357337952,0.9997836351394653
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,24,0.9973986148834229,0.007548507768660784,9.721799850463867,6.472394943237305,0.9993008375167847,0.9996435642242432
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,28,0.9936485290527344,0.009996472857892513,15.652169227600098,9.145498275756836,0.9985540509223938,0.9986550807952881
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,32,0.9729946255683899,0.035413481295108795,30.190275192260742,20.014368057250977,0.9981595277786255,0.9915417432785034
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,36,0.9412676095962524,0.06886880099773407,47.226654052734375,30.66963005065918,0.9982007145881653,0.9739025831222534
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,40,0.8970955610275269,0.11673939228057861,72.6310806274414,123.51824951171875,0.9971659779548645,0.381011426448822
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,44,0.8623055219650269,0.15683315694332123,97.60588073730469,222.44644165039062,0.9953916072845459,0.18298083543777466
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,48,0.8721718788146973,0.15778060257434845,116.85648345947266,231.76318359375,0.9971253871917725,0.23831871151924133
