experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,16,0.9992659091949463,0.004586314782500267,4.7882771492004395,3.7901535034179688,0.9998410940170288,0.9998748302459717
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,20,0.9990018010139465,0.005159478168934584,5.770841598510742,4.738284111022949,0.9997867941856384,0.9998676776885986
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,24,0.9981874823570251,0.00585553515702486,7.966297626495361,5.771912097930908,0.9995836615562439,0.9998071789741516
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,28,0.9930073618888855,0.009891708381474018,15.231704711914062,10.474918365478516,0.9983819723129272,0.99875807762146
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,32,0.9681912064552307,0.04351150617003441,31.258935928344727,23.949871063232422,0.9974412322044373,0.9911866784095764
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,36,0.933872401714325,0.07369289547204971,50.804954528808594,32.53892135620117,0.9976907968521118,0.9751418828964233
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,40,0.8942474126815796,0.1163732036948204,70.82489776611328,45.696475982666016,0.9975395798683167,0.9446960687637329
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,44,0.8603101968765259,0.15807358920574188,91.88034057617188,64.28779602050781,0.996680736541748,0.9181574583053589
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,48,0.862740695476532,0.16476845741271973,113.2306900024414,83.65363311767578,0.9966240525245667,0.8954067826271057
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,0,0.9999523162841797,0.0008483158308081329,0.2782540023326874,0.2794497609138489,0.9999964237213135,0.9999775290489197
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,4,0.9998691082000732,0.002605724148452282,0.7842411994934082,0.9607217907905579,0.9999881982803345,0.9999473690986633
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,8,0.9994292259216309,0.003528072964400053,3.037395477294922,2.142469882965088,0.9998121857643127,0.9999368786811829
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,12,0.999423086643219,0.004142338410019875,4.108880996704102,3.231034278869629,0.999888002872467,0.9999210834503174
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,16,0.9991598129272461,0.0041250246576964855,5.319219589233398,3.5400876998901367,0.9997740983963013,0.9998741149902344
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,20,0.9987998008728027,0.00525800883769989,6.501039505004883,4.664677619934082,0.9997103214263916,0.9998196959495544
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,24,0.9966976046562195,0.006606783717870712,10.879374504089355,6.4189276695251465,0.9990161657333374,0.9996730089187622
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,28,0.9859197735786438,0.01900065690279007,21.055782318115234,14.366458892822266,0.9963428974151611,0.9979725480079651
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,32,0.9440867304801941,0.07164344936609268,42.38301467895508,31.251977920532227,0.9937301874160767,0.985818088054657
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,36,0.898730456829071,0.10793726146221161,62.1212043762207,42.262428283691406,0.9959462881088257,0.9609066843986511
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,40,0.8564864993095398,0.14509661495685577,89.39037322998047,140.10919189453125,0.9959191083908081,0.29140862822532654
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,44,0.8201766610145569,0.18239137530326843,113.66170501708984,219.6547088623047,0.9943311810493469,0.09438204765319824
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,48,0.828643798828125,0.175456702709198,141.27001953125,227.24313354492188,0.9901630282402039,0.14086559414863586
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,0,0.9999289512634277,0.0010741822188720107,0.3242260813713074,0.34038496017456055,0.9999964237213135,0.9999593496322632
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,4,0.9998063445091248,0.003627653466537595,0.7983049750328064,1.278452754020691,0.9999918937683105,0.9999077320098877
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,8,0.9994657635688782,0.004495175089687109,2.665069580078125,2.443014621734619,0.9998916983604431,0.9999210238456726
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,12,0.9994290471076965,0.004120351746678352,3.9606192111968994,3.315723180770874,0.9999152421951294,0.9998854398727417
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,16,0.999039888381958,0.0036179269663989544,5.818710803985596,3.4108052253723145,0.9997178316116333,0.9998497366905212
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,20,0.9986656308174133,0.0038476060144603252,7.150135517120361,4.288628578186035,0.9995972514152527,0.9997557401657104
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,24,0.9977698922157288,0.0046005467884242535,9.271323204040527,5.180708408355713,0.9993467926979065,0.9996010065078735
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,28,0.9929105639457703,0.009010164998471737,15.8341703414917,9.428579330444336,0.9984570145606995,0.9980573058128357
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,32,0.9699837565422058,0.04170753434300423,30.70906639099121,22.386474609375,0.9977495670318604,0.9900289177894592
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,36,0.9366665482521057,0.0752468854188919,47.26210403442383,33.67025375366211,0.9981188178062439,0.9715941548347473
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,40,0.8940421938896179,0.12128616124391556,68.18236541748047,47.51905822753906,0.9975869059562683,0.9200795292854309
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,44,0.858806312084198,0.16420942544937134,88.676513671875,65.70433807373047,0.9967437982559204,0.8798201680183411
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,48,0.8728916645050049,0.16033926606178284,105.6506118774414,81.31790924072266,0.9968692660331726,0.8707427382469177
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,0,0.9999341368675232,0.0009524880442768335,0.33569756150245667,0.3112401068210602,0.9999964237213135,0.9999663233757019
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,4,0.9998154640197754,0.003108567325398326,0.8999418020248413,1.1754461526870728,0.9999877214431763,0.9999300241470337
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,8,0.9994373321533203,0.004161459393799305,2.864485025405884,2.414742946624756,0.9998452067375183,0.9999297261238098
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,12,0.9993998408317566,0.0049034166149795055,3.955087661743164,3.706394672393799,0.9998984932899475,0.9998835921287537
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,16,0.9991286993026733,0.00506046274676919,5.157927513122559,4.1667304039001465,0.9997930526733398,0.9998677372932434
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,20,0.9987311959266663,0.006480170413851738,6.374154090881348,5.542173862457275,0.9997330904006958,0.9998019933700562
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,24,0.9966026544570923,0.007985319942235947,10.891114234924316,7.291516304016113,0.9989749789237976,0.9996582269668579
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,28,0.9843854904174805,0.02102743647992611,22.09462547302246,15.649943351745605,0.995547890663147,0.9977778196334839
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,32,0.9429259300231934,0.07210850715637207,42.64832305908203,31.63943099975586,0.9936017394065857,0.985419511795044
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,36,0.896737277507782,0.1098899319767952,62.44797134399414,42.41689682006836,0.9959909915924072,0.9606395959854126
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,40,0.8535098433494568,0.1478998363018036,94.06713104248047,280.493408203125,0.9955227971076965,0.02438335120677948
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,44,0.8132473826408386,0.18905247747898102,120.07537841796875,372.1407165527344,0.9942141771316528,0.013542060740292072
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,48,0.8165105581283569,0.18746262788772583,149.52352905273438,377.9962158203125,0.991333544254303,0.022765493020415306
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,0,0.9998932480812073,0.001299173221923411,0.4088168740272522,0.40448635816574097,0.9999951720237732,0.9999319314956665
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,4,0.9996872544288635,0.004419411066919565,1.019742488861084,1.6484779119491577,0.9999856948852539,0.999851405620575
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,8,0.9993541240692139,0.005518980324268341,2.7744998931884766,2.9583358764648438,0.999893844127655,0.999882698059082
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,12,0.999376654624939,0.004774066619575024,3.9177627563476562,3.8213284015655518,0.9999211430549622,0.9998508095741272
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,16,0.999177098274231,0.004067802336066961,5.033469200134277,3.9247233867645264,0.9998655319213867,0.9998175501823425
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,20,0.9988394975662231,0.004052437841892242,6.35122013092041,4.850668430328369,0.9997882843017578,0.9997444748878479
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,24,0.9980137944221497,0.004922655411064625,8.4990234375,5.859814167022705,0.9995927810668945,0.9995651841163635
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,28,0.9926121234893799,0.009472880512475967,16.155155181884766,10.236084938049316,0.998382568359375,0.9979572296142578
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,32,0.9711338877677917,0.03667127713561058,30.87686538696289,21.106765747070312,0.9974373579025269,0.990666389465332
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,36,0.9400686621665955,0.06983039528131485,46.33311462402344,32.53065872192383,0.9978736042976379,0.9740681648254395
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,40,0.8959342837333679,0.11954589933156967,70.88932037353516,105.95293426513672,0.9969346523284912,0.49558988213539124
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,44,0.8598870038986206,0.16216963529586792,95.2441177368164,204.7820281982422,0.9954439401626587,0.2101706862449646
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,48,0.8680130839347839,0.16411854326725006,115.01538848876953,215.84317016601562,0.9966896772384644,0.2698681056499481
