experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,12,0.9994210004806519,0.00400167889893055,4.084580898284912,3.2961533069610596,0.999875545501709,0.9998830556869507
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,16,0.9992547631263733,0.004232239443808794,4.884817600250244,3.655853271484375,0.9998312592506409,0.9998799562454224
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,20,0.998997151851654,0.0045331139117479324,5.962123394012451,4.295833110809326,0.9997477531433105,0.9998546242713928
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,24,0.9982777833938599,0.004913006443530321,7.930514335632324,5.0022478103637695,0.9995496869087219,0.999803900718689
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,28,0.99521404504776,0.007827067747712135,12.867058753967285,8.34105396270752,0.9989696741104126,0.9990934729576111
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,32,0.9697509407997131,0.0457075871527195,29.629404067993164,23.96086311340332,0.9979855418205261,0.9908711314201355
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,36,0.9381946921348572,0.07654377818107605,47.20267105102539,33.29578399658203,0.9983698129653931,0.9725138545036316
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,40,0.8979748487472534,0.120257668197155,70.05085754394531,97.25991821289062,0.9982410073280334,0.5688045024871826
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,44,0.8642546534538269,0.1623152792453766,91.86796569824219,166.6058807373047,0.9970217943191528,0.28712159395217896
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,48,0.8644573092460632,0.16878505051136017,114.10149383544922,177.40536499023438,0.9956924915313721,0.34836453199386597
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,0,0.9999551177024841,0.0005643948679789901,0.29987433552742004,0.2467249035835266,0.9999967217445374,0.9999909996986389
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,4,0.9998753070831299,0.0023640207946300507,0.778527557849884,0.9210500717163086,0.9999906420707703,0.9999659061431885
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,8,0.9994897842407227,0.0036595098208636045,2.751377820968628,2.132291555404663,0.9998331665992737,0.9999503493309021
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,12,0.9993991851806641,0.004336662590503693,4.20237922668457,3.0963165760040283,0.9998332858085632,0.9999226331710815
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,16,0.9991675019264221,0.004537634551525116,5.239616870880127,3.4823250770568848,0.9997562170028687,0.9998989105224609
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,20,0.9988486170768738,0.005309995263814926,6.436395645141602,4.328160762786865,0.9996845126152039,0.9998462200164795
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,24,0.9971592426300049,0.0059869736433029175,10.312601089477539,5.391957759857178,0.9990348815917969,0.9996855854988098
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,28,0.9923576712608337,0.010623537003993988,16.32069969177246,9.441825866699219,0.998250424861908,0.998675525188446
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,32,0.9574069976806641,0.05937608703970909,36.265743255615234,27.509061813354492,0.9969900250434875,0.9882441759109497
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,36,0.9148342609405518,0.09396766871213913,56.28031921386719,38.31755065917969,0.9978352189064026,0.9675271511077881
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,40,0.8715315461158752,0.1341761350631714,84.31295013427734,151.27285766601562,0.9973063468933105,0.22900567948818207
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,44,0.8388084769248962,0.16781188547611237,107.89422607421875,238.78817749023438,0.9942571520805359,0.06763067841529846
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair0,4096,0.25,beginning,type1,48,0.8454549908638,0.16258440911769867,134.4644775390625,246.35076904296875,0.9895375967025757,0.10016422718763351
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,0,0.999936044216156,0.0007173517951741815,0.3581094741821289,0.28354963660240173,0.9999973773956299,0.9999731183052063
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,4,0.9998116493225098,0.0033871980849653482,0.8061947822570801,1.2459604740142822,0.9999933242797852,0.9999483823776245
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,8,0.9994738698005676,0.004583843518048525,2.5128867626190186,2.503631353378296,0.9998863935470581,0.9999262094497681
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,12,0.9993507862091064,0.004395851865410805,4.187689304351807,3.393030881881714,0.9998580813407898,0.9998966455459595
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,16,0.9989926815032959,0.004007215145975351,5.783935546875,3.6266896724700928,0.9996952414512634,0.9998523592948914
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,20,0.9987251162528992,0.004187773447483778,6.883245944976807,4.195535182952881,0.9996150135993958,0.9998095631599426
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,24,0.9979994297027588,0.00448716152459383,8.770440101623535,4.737788200378418,0.9993990659713745,0.9996860027313232
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,28,0.995166003704071,0.006800576578825712,13.5166015625,7.29047966003418,0.998893141746521,0.9986591339111328
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,32,0.9756507873535156,0.035377684980630875,27.535898208618164,20.28472328186035,0.9984241127967834,0.9925079941749573
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,36,0.9446889758110046,0.06726983934640884,44.1421012878418,31.187854766845703,0.998558521270752,0.9763016700744629
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,40,0.9043565392494202,0.11321050673723221,70.61371612548828,225.44520568847656,0.9975090622901917,0.11881112307310104
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,44,0.8706561923027039,0.15530048310756683,92.81354522705078,304.869384765625,0.9959170818328857,0.08598807454109192
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,48,0.8833085894584656,0.1502116322517395,110.31631469726562,311.6186828613281,0.9952976107597351,0.10557321459054947
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,0,0.9999317526817322,0.000646308995783329,0.3863697648048401,0.27891290187835693,0.9999958276748657,0.9999809265136719
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,4,0.9998185038566589,0.0028212585020810366,0.9183850288391113,1.141408085823059,0.9999881386756897,0.9999510049819946
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,8,0.9994530081748962,0.004360446240752935,2.692458391189575,2.511667251586914,0.9998499155044556,0.9999431371688843
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,12,0.9993704557418823,0.005161898210644722,4.0639472007751465,3.665377616882324,0.9998462200164795,0.9999009966850281
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,16,0.9991374015808105,0.00560336047783494,5.057165145874023,4.171869277954102,0.9997690916061401,0.999883234500885
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,20,0.9988096952438354,0.0064770858734846115,6.2250566482543945,5.196715354919434,0.9997087717056274,0.9998261332511902
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,24,0.9971895217895508,0.007176897022873163,10.085113525390625,6.228255271911621,0.999078631401062,0.9996988773345947
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,28,0.9925961494445801,0.011223020032048225,16.05976104736328,9.92590045928955,0.9982620477676392,0.998771607875824
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,32,0.9590125679969788,0.0559234619140625,35.71358871459961,26.613853454589844,0.9971402287483215,0.9889320135116577
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,36,0.916181206703186,0.09193246066570282,56.247989654541016,37.40241622924805,0.997866690158844,0.9691654443740845
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,40,0.8703162670135498,0.13440218567848206,84.55826568603516,183.10488891601562,0.9970746636390686,0.18329229950904846
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,44,0.8346534967422485,0.1709156334400177,107.82657623291016,249.215576171875,0.9948409795761108,0.1335262805223465
multi_turn_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,48,0.8411068916320801,0.167120099067688,133.90550231933594,255.9142608642578,0.9930852055549622,0.16824766993522644
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,0,0.9998942613601685,0.0008679113816469908,0.47815483808517456,0.3404131829738617,0.9999949932098389,0.9999618530273438
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,4,0.999690592288971,0.004061203449964523,1.0600509643554688,1.6065559387207031,0.9999858140945435,0.9999067187309265
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,8,0.9993306994438171,0.005297534633427858,2.7484917640686035,3.024353504180908,0.9998766183853149,0.9998913407325745
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,12,0.9992573261260986,0.004603078588843346,4.3781561851501465,3.909034252166748,0.9998540282249451,0.9998224377632141
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,16,0.9988986849784851,0.003980760462582111,5.999990463256836,4.0397539138793945,0.9996820688247681,0.9997913837432861
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,20,0.9986475706100464,0.00410698726773262,7.036005973815918,4.684351444244385,0.9996196627616882,0.9997586011886597
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,24,0.9979965090751648,0.004582973197102547,8.737500190734863,5.270334243774414,0.9994205236434937,0.9996107816696167
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,28,0.9953040480613708,0.006868002936244011,13.537395477294922,7.578794002532959,0.9989831447601318,0.9983937740325928
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,32,0.9770463705062866,0.030641067773103714,27.60550308227539,18.55059051513672,0.9982568621635437,0.9923139810562134
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,36,0.9475159645080566,0.0648670345544815,43.42395782470703,30.413986206054688,0.9985862374305725,0.973790168762207
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,40,0.9057874083518982,0.11407467722892761,63.98871612548828,46.18391418457031,0.9984577894210815,0.9277509450912476
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,44,0.8710100650787354,0.15592876076698303,85.14353942871094,64.64598083496094,0.997355580329895,0.9034812450408936
multi_turn_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,48,0.8793535232543945,0.15740571916103363,103.677001953125,83.5667495727539,0.9976904988288879,0.8889746069908142
